Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
-110.2	 0.0017071424637920593	 5.555683031954568E-4	 499.23447713890266	 499.23447713890266	 2242.940893361638	 1.2592754545454548	 1.2592186569088557	 -264459.83929258166	 -18.20446054935443	 -27.101522283696504	 0.0	 0.0	 1.9000391331631245E-5	 77.21011312362275	 0.005314865433367941	 0.34789905485186645	 0.03761549263462434	 -0.022673793044206508	 1195.279600147067	 2277314.871455102	 2366321.3146983474	 0.1553588825153822	 81.79023483235696	 1.1751683271457778	 0.002133455510670097	 77.21013805113641	 0.03619017957720875	 5.051214273913757E-4	 5.051214273904576E-4	 824.5532826025325	 1101.9735894711046	 1.3364492176817877	 -42.95721282446667	 0.21253252349228532	 0.007066500900355577	 0.002419600105585463	 1.1280551946128283E-10	 4.578685795215826E-8	 9.092718331662845E-15	 8.812852461459085E-9	 2.6683712241261033E-6	 4.125027440556187E-7	 2.8235573554500782E-5	 0.7248864259090975	 0.05306357843262843	 
-110.0	 0.0017209097417258661	 5.546097752457471E-4	 490.7621821064786	 490.7621821064786	 2237.7461978134916	 1.2400754545454549	 1.2399883602477877	 -264459.83929258166	 -18.20446054935443	 -30.74241439356739	 0.0	 0.0	 1.9000391331631245E-5	 51.85685865031619	 0.0035696389290652154	 0.3486129826376795	 0.03761549263462434	 -0.025719851982569476	 1195.279600147067	 2277314.871455102	 2366321.3146983474	 0.1553588825153822	 81.44470955269115	 1.1780806003722022	 0.0014344190562512538	 51.85688600442266	 0.03615183845922037	 5.051214273913757E-4	 5.05121427390416E-4	 821.4227164793106	 1098.8430233478825	 1.3377314765016723	 -46.479214381052515	 0.21253252349228532	 0.007066500900355577	 0.002419600105585463	 1.1280551946128283E-10	 4.578685795215826E-8	 9.092718331662845E-15	 8.812852461459085E-9	 2.6683712241261033E-6	 4.125027440556187E-7	 2.823557355450078E-5	 0.7248864259090975	 0.05306357843262843	 
-109.8	 0.001734677019659673	 5.536489891626996E-4	 489.94325842354397	 489.94325842354397	 2237.270755214561	 1.2400754545454549	 1.2400674683006156	 -33279.40621863179	 -2.2908341744198326	 -31.200581228451355	 0.0	 0.0	 1.9000391331631245E-5	 49.43303454590737	 0.0034027916285249305	 0.34929354096338444	 0.03761549263462434	 -0.0261031655058887	 1195.279600147067	 2277314.871455102	 2366321.3146983474	 0.1553588825153822	 81.51055157070586	 1.1810120513827789	 0.0013688277567724728	 49.433033914983575	 0.03611340701589846	 5.051214273913757E-4	 5.051214273904149E-4	 821.1211276446916	 1098.5414345132638	 1.33785552158952	 -46.818938350505135	 0.21253252349228532	 0.007066500900355577	 0.002419600105585463	 1.1280551946128283E-10	 4.578685795215826E-8	 9.092718331662845E-15	 8.812852461459085E-9	 2.6683712241261033E-6	 4.125027440556187E-7	 2.823557355450078E-5	 0.7248864259090975	 0.05306357843262843	 
-109.6	 0.00174844429759348	 5.526859523968261E-4	 489.12480664677685	 489.12480664677685	 2236.795541729539	 1.2400754545454549	 1.2401530980950812	 -33279.40621863179	 -2.2908341744198326	 -31.65874806333532	 0.0	 0.0	 1.9000391331631245E-5	 47.01185103368247	 0.0032361260968171756	 0.3499407661827479	 0.03761549263462434	 -0.026486479029207925	 1195.279600147067	 2277314.871455102	 2366321.3146983474	 0.1553588825153822	 81.57682028056199	 1.1839628181361381	 0.0013031739308408436	 47.01185040065461	 0.03607488554526353	 5.051214273913757E-4	 5.051214273904137E-4	 820.8198966809582	 1098.2402035495304	 1.3379795104752459	 -47.15834194525907	 0.21253252349228532	 0.007066500900355577	 0.002419600105585463	 1.1280551946128283E-10	 4.578685795215826E-8	 9.092718331662845E-15	 8.812852461459085E-9	 2.6683712241261033E-6	 4.125027440556187E-7	 2.823557355450078E-5	 0.7248864259090975	 0.05306357843262843	 
-109.4	 0.001762211575527287	 5.517206724597263E-4	 499.73325880038095	 499.733258800381	 2243.373289693798	 1.2692754545454552	 1.2694329066087175	 310846.35543690977	 21.397540850054366	 -27.379239893324446	 0.1316563800946258	 9.062749882608197E-6	 2.0812941308152884E-5	 78.81276978499196	 0.005425186531815626	 0.351025803489111	 0.0412038376903514	 -0.022906138354537055	 1195.279600147067	 2268824.2353634182	 2366321.3146983474	 0.17017940562676112	 82.27128646117554	 1.1869330398341345	 0.002187038899837713	 78.81273380381775	 0.03603627434777953	 5.051214273913757E-4	 5.051214273904561E-4	 824.7069142738977	 1102.1634523058065	 1.3364304739413901	 -47.03808453831376	 0.21186759098568117	 0.007696742101878503	 0.0026504120318134165	 1.2411494115641657E-10	 5.030283437562388E-8	 9.989541019232712E-15	 9.682066466604757E-9	 2.9272273454170986E-6	 4.531883051910441E-7	 3.0929056252929427E-5	 0.7248851592262177	 0.052865726073479946	 
-109.2	 0.0017759788534610938	 5.507531569242527E-4	 521.6863069422332	 521.6863069422332	 2256.919619940073	 1.3276754545454552	 1.327892928747026	 657075.5282409764	 45.23070710398263	 -18.333098472527922	 0.27829849436221327	 1.9157063602222955E-5	 2.4644354028597474E-5	 146.02075252826407	 0.01005154142080126	 0.35303611177327127	 0.048788969725298614	 -0.01533791630867976	 1195.279600147067	 2250876.4148420827	 2366321.3146983474	 0.20150739189368336	 83.5745199713237	 1.1899228569342768	 0.004056398553877964	 146.0205060067245	 0.035997573726360595	 5.051214273913757E-4	 5.051214273906403E-4	 832.8110203743072	 1110.344144200957	 1.3332486206797702	 -46.91397984922647	 0.21046203479656536	 0.00902897016511855	 0.0031383130652920545	 1.4741452849690424E-10	 5.968661406113657E-8	 1.1853050758201146E-14	 1.1488213867376477E-8	 3.4697358818211815E-6	 5.377288573858665E-7	 3.662264750501985E-5	 0.7248824816614187	 0.05244749887710683	 
-109.0	 0.0017897461313949009	 5.497834134246752E-4	 543.4407578346503	 543.4407578346503	 2270.2982605795023	 1.3860754545454557	 1.3860886728659767	 657075.5282409764	 45.23070710398263	 -9.286957051731397	 0.2782930992743721	 1.915669222385402E-5	 2.847569247336828E-5	 214.4598303671755	 0.014762640451509962	 0.35598863986357326	 0.05637395471506074	 -0.007769694262822466	 1195.279600147067	 2232928.7578873853	 2366321.3146983474	 0.232834770837026	 84.84816155166088	 1.1929324111623	 0.005964041576343082	 214.45968272949523	 0.035958783986377495	 5.051214273913757E-4	 5.051214273908049E-4	 840.8993362144114	 1118.509043902088	 1.330134292812537	 -46.78486343732703	 0.20905649487328676	 0.010361187227949402	 0.003626212508109172	 1.6995848146279095E-10	 6.886638918769961E-8	 1.3676041885091513E-14	 1.3255097058596468E-8	 4.006314299257942E-6	 6.204311513323726E-7	 4.23161971166076E-5	 0.7248798041162519	 0.052029276040377395	 
-108.8	 0.0018035134093287077	 5.488114496568428E-4	 565.4291491882223	 565.4291491882223	 2283.7730725193087	 1.4448754545454552	 1.4451325447199344	 670373.6810066968	 46.14610392964211	 -0.05773626580297453	 0.28391469148439435	 1.954366233578352E-5	 3.238442494052498E-5	 285.44825869275877	 0.019649227565722148	 0.35991848537671767	 0.06411215835322902	 -4.830356495322992E-5	 1195.279600147067	 2214618.3668350396	 2366321.3146983474	 0.2647949708955436	 86.11693103050666	 1.1959618455248726	 0.007946797126195972	 285.4482012893673	 0.035919905435664194	 5.051214273913758E-4	 5.051214273909596E-4	 849.1043172340073	 1126.792155398458	 1.3270361868716325	 -46.650707861504394	 0.20762255140267202	 0.011720330381192658	 0.004123975500775088	 1.9223989178081375E-10	 7.803572452905326E-8	 1.54969543599429E-14	 1.501997233318021E-8	 4.547981278359836E-6	 7.030390662135105E-7	 4.812482732410701E-5	 0.7248770724513811	 0.05160260116835821	 
-108.6	 0.0018172806872625146	 5.478372733783413E-4	 587.2206960885964	 587.2206960885964	 2297.0790873593724	 1.5036754545454545	 1.5039195213529053	 670373.6810066968	 46.14610392964211	 9.171484520125448	 0.28389933554092633	 1.9542605288075223E-5	 3.629294599814002E-5	 357.56047055466917	 0.024613171881344594	 0.3648411197529866	 0.0718499434592777	 0.007673087132916006	 1195.279600147067	 2196308.7934982236	 2366321.3146983474	 0.2967534423396568	 87.35980562094429	 1.1990113043224542	 0.009965193837345588	 357.56050606763665	 0.03588093838452413	 5.051214273913758E-4	 5.051214273910969E-4	 857.2382144721299	 1135.0041784887076	 1.3240242435851046	 -46.51148492085396	 0.2061886751602485	 0.013079413872731618	 0.004621718916797928	 2.1384909842998433E-10	 8.701958602856707E-8	 1.7281028985148454E-14	 1.6749149686459903E-8	 5.08413161957919E-6	 7.839757105228365E-7	 5.393320802025054E-5	 0.7248743409038965	 0.05117594584837307	 
-108.4	 0.0018310479651963217	 5.468608924086505E-4	 601.26251326564	 601.26251326564	 2305.640433527376	 1.5426754545454548	 1.5429103421772736	 431473.06693314126	 29.701048167103178	 15.111694153546084	 0.18271835656754995	 1.2577671992369483E-5	 3.880848039661392E-5	 404.98404875027074	 0.027877639789516958	 0.37041664771089	 0.0768300022373521	 0.012642811064195143	 1195.279600147067	 2184524.7646922646	 2366321.3146983474	 0.3173219983369904	 88.19735849740434	 1.2020809331622946	 0.01129918526049312	 404.9840777486227	 0.035841883145736504	 5.05121427391376E-4	 5.051214273911378E-4	 862.4693830704475	 1140.2856282540533	 1.322117225998866	 -46.36798911499657	 0.20526583502307397	 0.013954119597295282	 0.004942067592719656	 2.2742009907314279E-10	 9.270793416687139E-8	 1.841065618287829E-14	 1.7844020568121767E-8	 5.426393009249607E-6	 8.35222537398123E-7	 5.767148297677053E-5	 0.724872582879423	 0.05090135102957137	 
-108.2	 0.0018448152431301285	 5.458823146292971E-4	 607.5581930143644	 607.5581930143644	 2309.493906489829	 1.5618754545454547	 1.5619840760784627	 188385.18557653425	 12.967756042219717	 17.705245361990027	 0.07977480898291758	 5.49140983692092E-6	 3.99067623639981E-5	 426.555407262521	 0.029362534229756664	 0.3762891545568413	 0.07900429520499772	 0.014812639117919838	 1195.279600147067	 2179379.9149670205	 2366321.3146983474	 0.3263022270155201	 88.64075489047389	 1.2051708789715807	 0.01191404369225778	 426.555409074323	 0.03580274003456237	 5.05121427391376E-4	 5.051214273911478E-4	 864.8111481521545	 1142.6493457043496	 1.3212703700060449	 -46.22179399028025	 0.2048629279104757	 0.014336011997752713	 0.005081930608840587	 2.332616923970071E-10	 9.51680761333837E-8	 1.8899205674891666E-14	 1.8317539168033054E-8	 5.575118516418412E-6	 8.573861324151026E-7	 5.9303596965274635E-5	 0.7248718153338717	 0.05078146432854927	 
-108.0	 0.0018585825210639354	 5.44901547984007E-4	 613.8414149932189	 613.8414149932189	 2313.3363400555345	 1.5810754545454548	 1.5811031402511049	 188385.18557653425	 12.967756042219717	 20.29879657043397	 0.07977297049991829	 5.491283282388781E-6	 4.100501902047586E-5	 448.2360488291453	 0.030854951320911487	 0.3824601448210236	 0.08117853806408516	 0.016982467171644536	 1195.279600147067	 2174235.178858729	 2366321.3146983474	 0.33528224873651563	 89.08386633810377	 1.2082812900107303	 0.012533335208174604	 448.23605113924623	 0.03576350936875076	 5.05121427391376E-4	 5.051214273911574E-4	 867.1445621208078	 1145.0047114637578	 1.3204311731637652	 -46.0736838844269	 0.20446002995806345	 0.014717896048561304	 0.005221790755827846	 2.390498387588883E-10	 9.761317227230656E-8	 1.9384766862499388E-14	 1.8788161897404542E-8	 5.7233870159399865E-6	 8.794141530347307E-7	 6.093567575756816E-5	 0.7248710478048763	 0.05066158031534121	 
-107.8	 0.0018723497989977422	 5.439186004788509E-4	 605.2492039489556	 605.2492039489557	 2308.1760657384166	 1.5618754545454547	 1.5617890471620448	 -283640.5481318434	 -19.524791297142148	 16.393838311005542	 0.0	 0.0	 4.100501902047586E-5	 418.9918991855514	 0.028841889640505495	 0.38822852274912467	 0.08117853806408516	 0.013715484066647207	 1195.279600147067	 2174235.178858729	 2366321.3146983474	 0.33528224873651563	 88.78569873004488	 1.211412315886844	 0.011728520124290738	 418.9918985628399	 0.03572419146854452	 5.05121427391376E-4	 5.051214273911335E-4	 863.8995656867957	 1141.7597150297456	 1.3216347829994017	 -49.83014589655746	 0.20446002995806345	 0.014717896048561302	 0.005221790755827846	 2.390498387588883E-10	 9.761317227230656E-8	 1.9384766862499384E-14	 1.878816189740454E-8	 5.723387015939986E-6	 8.794141530347306E-7	 6.0935675757568147E-5	 0.7248710478048763	 0.0506615803153412	 
-107.6	 0.0018861170769315493	 5.429334801823941E-4	 596.6218993141409	 596.6218993141409	 2302.9847629329706	 1.5426754545454546	 1.5423204729924762	 -283640.5481318434	 -19.524791297142148	 12.488880051577112	 0.0	 0.0	 4.100501902047586E-5	 389.85786592743693	 0.026836407974519312	 0.3935958043440285	 0.08117853806408516	 0.010448500961649879	 1195.279600147067	 2174235.1788587286	 2366321.3146983474	 0.33528224873651563	 88.4820283129316	 1.2145641075672928	 0.01092504409096526	 389.857867600986	 0.03568478665668624	 5.05121427391376E-4	 5.051214273911088E-4	 860.6389538523522	 1138.499103195302	 1.3228533267047757	 -53.58777486654432	 0.20446002995806345	 0.014717896048561302	 0.005221790755827846	 2.390498387588883E-10	 9.761317227230656E-8	 1.9384766862499384E-14	 1.8788161897404535E-8	 5.723387015939985E-6	 8.794141530347306E-7	 6.093567575756814E-5	 0.7248710478048763	 0.050661580315341195	 
-107.4	 0.0018998843548653562	 5.419461952258357E-4	 580.5407052740992	 580.5407052740992	 2293.249802801206	 1.5036754545454545	 1.503483136022139	 -516558.35607335856	 -35.55801228546166	 5.377277594484781	 0.0	 0.0	 4.100501902047586E-5	 336.08127203256254	 0.02313462140209831	 0.3982227286244482	 0.08117853806408516	 0.004498761288842512	 1195.279600147067	 2174235.178858728	 2366321.3146983474	 0.33528224873651563	 87.79614042466095	 1.217736817393482	 0.009428489440548192	 336.08128994927233	 0.03564529525842391	 5.05121427391376E-4	 5.05121427391007E-4	 854.5603419436189	 1132.420491286569	 1.3251498293391226	 -60.55401712986272	 0.20446002995806345	 0.014717896048561304	 0.005221790755827846	 2.390498387588883E-10	 9.761317227230656E-8	 1.9384766862499384E-14	 1.8788161897404532E-8	 5.723387015939985E-6	 8.794141530347307E-7	 6.0935675757568147E-5	 0.7248710478048763	 0.05066158031534119	 
-107.2	 0.001913651632799163	 5.409567538031511E-4	 556.7491363967911	 556.7491363967911	 2278.7730668903714	 1.4448754545454552	 1.4445050395856147	 -752333.5003511021	 -51.787921991237276	 -4.980306803762675	 0.0	 0.0	 4.100501902047586E-5	 258.06288718720697	 0.017764117461534706	 0.40177555211675514	 0.08117853806408516	 -0.004166645865243495	 1195.279600147067	 2174235.178858728	 2366321.3146983474	 0.33528224873651563	 86.69703958322467	 1.220930599094752	 0.007247797637315995	 258.06303590721205	 0.035605717601516526	 5.05121427391376E-4	 5.05121427390719E-4	 845.5847449050789	 1123.4448942480287	 1.3286011851764676	 -70.76984080245253	 0.20446002995806345	 0.014717896048561304	 0.005221790755827846	 2.390498387588883E-10	 9.761317227230656E-8	 1.9384766862499384E-14	 1.878816189740453E-8	 5.723387015939985E-6	 8.794141530347307E-7	 6.0935675757568147E-5	 0.7248710478048763	 0.05066158031534119	 
-107.0	 0.0019274189107329701	 5.399651641712297E-4	 533.1101626622576	 533.1101626622576	 2264.3258400125314	 1.3860754545454548	 1.3857129508802566	 -739510.2121083309	 -50.90521312491953	 -15.16134942874658	 0.0	 0.0	 4.100501902047586E-5	 182.4953355198652	 0.01256232002862666	 0.4042880161224805	 0.08117853806408516	 -0.012684353875763572	 1195.279600147067	 2174235.178858728	 2366321.3146983474	 0.33528224873651563	 85.57638588951703	 1.2241456078024453	 0.005131174017983569	 182.49561229032918	 0.03556605401623967	 5.05121427391376E-4	 5.051214273904079E-4	 836.718760047976	 1114.578909390926	 1.3320830876637904	 -80.81358774183464	 0.20446002995806345	 0.014717896048561304	 0.005221790755827846	 2.390498387588883E-10	 9.761317227230656E-8	 1.9384766862499384E-14	 1.8788161897404525E-8	 5.723387015939985E-6	 8.794141530347307E-7	 6.0935675757568147E-5	 0.7248710478048763	 0.05066158031534119	 
-106.8	 0.001941186188666777	 5.389714346500084E-4	 517.1471784626491	 517.1471784626491	 2254.5460369355096	 1.3468754545454549	 1.3466987835379718	 -498013.5162597349	 -34.281452465701236	 -22.01763992188683	 0.0	 0.0	 4.100501902047586E-5	 132.61217785209192	 0.009128543549485925	 0.4061137248323777	 0.08117853806408516	 -0.018420493346642728	 1195.279600147067	 2174235.178858728	 2366321.3146983474	 0.33528224873651563	 84.84162026842127	 1.2273820000641358	 0.003732791908010039	 132.61230321104478	 0.03552630483539082	 5.05121427391376E-4	 5.051214273902713E-4	 830.7792315828128	 1108.6393809257627	 1.334457264673753	 -87.5362797434518	 0.20446002995806345	 0.014717896048561304	 0.005221790755827846	 2.390498387588883E-10	 9.761317227230656E-8	 1.9384766862499384E-14	 1.8788161897404522E-8	 5.723387015939985E-6	 8.794141530347307E-7	 6.0935675757568147E-5	 0.7248710478048763	 0.05066158031534119	 
-106.6	 0.001954953466600584	 5.379755736226049E-4	 501.0626894930493	 501.0626894930493	 2244.663280457681	 1.3076754545454545	 1.3072286708633796	 -498013.5162597349	 -34.281452465701236	 -28.873930415027075	 0.0	 0.0	 4.100501902047586E-5	 83.2872938467646	 0.005733196613715279	 0.40726036415512074	 0.08117853806408516	 -0.024156632817521888	 1195.279600147067	 2174235.178858728	 2366321.3146983474	 0.33528224873651563	 84.08433071285337	 1.230639933858013	 0.002347019814418745	 83.28744915919378	 0.03548647039429468	 5.05121427391376E-4	 5.051214273901234E-4	 824.84650273897	 1102.7066520819199	 1.3368628568106826	 -94.26190548459319	 0.20446002995806345	 0.014717896048561304	 0.005221790755827846	 2.390498387588883E-10	 9.761317227230656E-8	 1.9384766862499384E-14	 1.878816189740452E-8	 5.723387015939985E-6	 8.794141530347307E-7	 6.0935675757568147E-5	 0.7248710478048763	 0.05066158031534119	 
-106.4	 0.001968720744534391	 5.369775895354467E-4	 492.78417231425976	 492.78417231425976	 2239.581435694748	 1.288075454545455	 1.288020116267642	 -259413.08376196653	 -17.85706011908465	 -32.44534243884401	 0.0	 0.0	 4.100501902047586E-5	 58.284708279150216	 0.004012108890849594	 0.40806278593329065	 0.08117853806408516	 -0.0271445630251298	 1195.279600147067	 2174235.178858728	 2366321.3146983474	 0.33528224873651563	 83.74680407028424	 1.2339195686074333	 0.0016442991818845136	 58.28473486058584	 0.035446551030808356	 5.05121427391376E-4	 5.051214273900776E-4	 821.8171249688068	 1099.6772743117567	 1.3381045988223919	 -97.70479007932079	 0.20446002995806345	 0.014717896048561304	 0.005221790755827846	 2.390498387588883E-10	 9.761317227230656E-8	 1.9384766862499384E-14	 1.878816189740452E-8	 5.723387015939985E-6	 8.794141530347307E-7	 6.0935675757568147E-5	 0.7248710478048763	 0.05066158031534119	 
-106.2	 0.0019824880224681976	 5.359774908983966E-4	 491.884157034848	 491.88415703484793	 2239.0571086591544	 1.288075454545455	 1.288066662402143	 -36432.0737071474	 -2.5078524221561898	 -32.94691292327525	 0.0	 0.0	 4.100501902047586E-5	 55.59756980845396	 0.003827135979986093	 0.40882821312928785	 0.08117853806408516	 -0.02756418909786586	 1195.279600147067	 2174235.178858728	 2366321.3146983474	 0.33528224873651563	 83.81815008450552	 1.2372210651956408	 0.0015702623860535806	 55.597569108123004	 0.03540654708532635	 5.05121427391376E-4	 5.051214273900758E-4	 821.48886589765	 1099.3490152406	 1.338239702177009	 -98.0783274929752	 0.20446002995806345	 0.014717896048561304	 0.005221790755827846	 2.390498387588883E-10	 9.761317227230656E-8	 1.9384766862499384E-14	 1.878816189740452E-8	 5.723387015939985E-6	 8.794141530347307E-7	 6.0935675757568147E-5	 0.7248710478048763	 0.05066158031534119	 
-106.0	 0.0019962553004020047	 5.349752862848777E-4	 490.98453721886784	 490.98453721886784	 2238.532934898514	 1.288075454545455	 1.2881194908507805	 -36432.0737071474	 -2.5078524221561898	 -33.44848340770649	 0.0	 0.0	 4.100501902047586E-5	 52.9131100892745	 0.003642347464705828	 0.409556682622229	 0.08117853806408516	 -0.02798381517060192	 1195.279600147067	 2174235.178858728	 2366321.3146983474	 0.33528224873651563	 83.88993556630881	 1.240544585980647	 0.0014961381781457613	 52.9131093872883	 0.03536645890078559	 5.05121427391376E-4	 5.05121427390074E-4	 821.1609714230538	 1099.0211207660036	 1.3383747633078864	 -98.45155169183927	 0.20446002995806345	 0.014717896048561304	 0.005221790755827846	 2.390498387588883E-10	 9.761317227230656E-8	 1.9384766862499384E-14	 1.878816189740452E-8	 5.723387015939985E-6	 8.794141530347307E-7	 6.0935675757568147E-5	 0.7248710478048763	 0.05066158031534119	 
-105.8	 0.0020100225783358117	 5.339709843319937E-4	 504.9467125970761	 504.9467125970761	 2247.19555420137	 1.327275454545455	 1.3274706449499678	 411611.99670059764	 28.33388379733174	 -27.781706648240142	 0.17433444111636665	 1.2000553521419589E-5	 4.340512972475978E-5	 95.25618427292456	 0.006557091818996405	 0.4108681009860283	 0.08593009001601666	 -0.023242851835521904	 1195.279600147067	 2162992.180080523	 2366321.3146983474	 0.35490702963826476	 84.80327109459121	 1.2438902948102852	 0.00269646523828665	 95.25610441507402	 0.03532628682267023	 5.05121427391376E-4	 5.051214273901502E-4	 826.230038509106	 1104.1381631340832	 1.3363568397082848	 -98.32122789355508	 0.2035795520066471	 0.015552439749821975	 0.005527425408747562	 2.535680966988855E-10	 1.0347070558164936E-7	 2.0548004411411483E-14	 1.991559354947556E-8	 6.0626306878298155E-6	 9.321859352008497E-7	 6.450229588048816E-5	 0.724869370505604	 0.05039959157678811	 
-105.6	 0.0020237898562696184	 5.329645937406458E-4	 518.8329438566861	 518.8329438566861	 2255.7942838417007	 1.366475454545454	 1.3667880912973762	 411611.99670059764	 28.33388379733174	 -22.114929888773794	 0.17433417784927766	 1.2000535399063665E-5	 4.580523680457251E-5	 138.15470203739352	 0.009510070904055395	 0.41277011516683937	 0.09068163479250284	 -0.018501888500441887	 1195.279600147067	 2151749.1462628287	 2366321.3146983474	 0.3745317809041089	 85.70547645658118	 1.247258357037441	 0.003915278469176536	 138.15463821620008	 0.03528603119901631	 5.05121427391376E-4	 5.051214273902216E-4	 831.3047364629605	 1109.260835997392	 1.3343612604892408	 -98.18725919805583	 0.20269907277144558	 0.016386986533955414	 0.005833062220747364	 2.6776725340731597E-10	 1.0924210444834183E-7	 2.1694134262459634E-14	 2.1026447136914236E-8	 6.399372086424512E-6	 9.841815711433489E-7	 6.806893144870437E-5	 0.724867693199089	 0.05013760225331595	 
-105.4	 0.0020375571342034255	 5.319561232756491E-4	 536.2686002203621	 536.2686002203621	 2266.557421504489	 1.4154754545454544	 1.415708119845133	 522640.3424977687	 35.97667427293413	 -14.919595034186967	 0.22135641852929405	 1.5237376681624406E-5	 4.885271214089739E-5	 193.09274062730543	 0.013291807136083033	 0.41542847659405596	 0.09671478874533178	 -0.012482096266305611	 1195.279600147067	 2137473.4930959325	 2366321.3146983474	 0.3994498130899215	 86.79652435188035	 1.2506489395354436	 0.005478475121083265	 193.09264883146554	 0.03524569238041645	 5.051214273913761E-4	 5.051214273903275E-4	 837.7118817944764	 1115.728895951012	 1.331876651386382	 -98.04923341857615	 0.20158110106209254	 0.017446638937225825	 0.00622114107779943	 2.8536618504949025E-10	 1.1645318983542705E-7	 2.3126165145520244E-14	 2.241440619149553E-8	 6.823515776879861E-6	 1.0491474239485408E-6	 7.259761301867834E-5	 0.7248655634645382	 0.0498049460291391	 
-105.2	 0.0020513244121372325	 5.309455817658435E-4	 557.3420504777787	 557.3420504777787	 2279.520345371322	 1.4742754545454557	 1.474535586146956	 638836.7724805201	 43.97521700537751	 -6.124551633111466	 0.27056156630004297	 1.8624481407294108E-5	 5.257760842235621E-5	 261.05211909492215	 0.0179698853939453	 0.419022453672845	 0.10408904784317978	 -0.0051239489340886455	 1195.279600147067	 2120024.3360053757	 2366321.3146983474	 0.4299068554567148	 88.0741173048631	 1.2540622107136499	 0.007415140529916836	 261.0520297827461	 0.035205270720024225	 5.051214273913761E-4	 5.051214273904793E-4	 845.4894091579491	 1123.5808783547038	 1.3289118304553518	 -97.90631990618577	 0.20021460503512756	 0.018741854943875324	 0.006695492941839235	 3.06273490805447E-10	 1.2510155851623293E-7	 2.484361782221376E-14	 2.4079008632723946E-8	 7.337050279403998E-6	 1.1270617219101633E-6	 7.81330375676237E-5	 0.7248629602820127	 0.049398340160710784	 
-105.0	 0.002065091690071039	 5.299329781042027E-4	 578.2373160286058	 578.2373160286058	 2292.3309336356647	 1.5330754545454548	 1.5331508258723259	 638836.7724805201	 43.97521700537751	 2.6704917679640356	 0.2705492441382948	 1.8623633194166446E-5	 5.6302335061189505E-5	 330.0982169724719	 0.02272276949257062	 0.4235670075713591	 0.1114629710957907	 0.00223419839812832	 1195.279600147067	 2102575.8189562922	 2366321.3146983474	 0.46036251072109163	 89.32748907288115	 1.2574983405331928	 0.009387186074243698	 330.0982070833395	 0.03516476657355859	 5.051214273913761E-4	 5.051214273906153E-4	 853.2152009141915	 1131.3811213706629	 1.3260208211930893	 -97.75810550650924	 0.1988481620836732	 0.02003702439599844	 0.007169829864623638	 3.265646002196871E-10	 1.3357906680569976E-7	 2.652713515067553E-14	 2.5710725730133966E-8	 7.845478862297338E-6	 1.2034364304335913E-6	 8.366826832446455E-5	 0.7248603571906664	 0.04899174966503741	 
-104.8	 0.0020788589680048463	 5.289183212479408E-4	 584.325449204949	 584.325449204949	 2296.083335819683	 1.552275454545455	 1.5523817800881405	 179361.5505336432	 12.346601584176112	 5.139812084799258	 0.07595890381525185	 5.228736701859398E-6	 5.7348082401561384E-5	 350.6098351447534	 0.024134715233820242	 0.4283939506181232	 0.113533260106836	 0.004300091864838032	 1195.279600147067	 2097677.0794936055	 2366321.3146983474	 0.4689131839866017	 89.78607813810957	 1.260957500522914	 0.009982007569354984	 350.6098336150828	 0.03512418029930811	 5.051214273913761E-4	 5.051214273906309E-4	 855.4669901505326	 1133.6538129023202	 1.3251870919096904	 -97.6062533993483	 0.19846452840385354	 0.020400648459127906	 0.007303002252841762	 3.3215291300050133E-10	 1.359288630910086E-7	 2.6993771751304023E-14	 2.616300537447617E-8	 7.987311482016632E-6	 1.2246059258191034E-6	 8.522230770581769E-5	 0.7248596263617996	 0.04887759787321521	 
