KW	P_Zyl	P_Saug	P_Abg	P_Shift	P_Shift_polytrop	P_Haendisch_Patrick
-279.1	1.147651	0.921244	0.934259	0.822651	0.831043449	0.787651
-279	1.148684	0.921446	0.934209	0.823684	0.832076449	0.788684
-278.9	1.150541	0.921591	0.934366	0.825541	0.833933449	0.790541
-278.8	1.150735	0.92171	0.934395	0.825735	0.834127449	0.790735
-278.7	1.151155	0.921864	0.934308	0.826155	0.834547449	0.791155
-278.6	1.152124	0.922081	0.934404	0.827124	0.835516449	0.792124
-278.5	1.151252	0.92222	0.934411	0.826252	0.834644449	0.791252
-278.4	1.151219	0.922329	0.934357	0.826219	0.834611449	0.791219
-278.3	1.151219	0.922518	0.934234	0.826219	0.834611449	0.791219
-278.2	1.151914	0.922657	0.934124	0.826914	0.835306449	0.791914
-278.1	1.152527	0.922838	0.934117	0.827527	0.835919449	0.792527
-278	1.153932	0.922985	0.934091	0.828932	0.837324449	0.793932
-277.9	1.154094	0.923175	0.933998	0.829094	0.837486449	0.794094
-277.8	1.153755	0.923375	0.933995	0.828755	0.837147449	0.793755
-277.7	1.154352	0.923524	0.933901	0.829352	0.837744449	0.794352
-277.6	1.156047	0.923691	0.93378	0.831047	0.839439449	0.796047
-277.5	1.154788	0.923844	0.933763	0.829788	0.838180449	0.794788
-277.4	1.154739	0.923991	0.933673	0.829739	0.838131449	0.794739
-277.3	1.154481	0.924097	0.933653	0.829481	0.837873449	0.794481
-277.2	1.15482	0.924243	0.93347	0.82982	0.838212449	0.79482
-277.1	1.155628	0.924403	0.933573	0.830628	0.839020449	0.795628
-277	1.156225	0.924541	0.933472	0.831225	0.839617449	0.796225
-276.9	1.156306	0.924655	0.933311	0.831306	0.839698449	0.796306
-276.8	1.156273	0.924869	0.933299	0.831273	0.839665449	0.796273
-276.7	1.156354	0.925038	0.933223	0.831354	0.839746449	0.796354
-276.6	1.157436	0.925212	0.933355	0.832436	0.840828449	0.797436
-276.5	1.157016	0.925368	0.933206	0.832016	0.840408449	0.797016
-276.4	1.158518	0.925533	0.933136	0.833518	0.841910449	0.798518
-276.3	1.159277	0.925712	0.933215	0.834277	0.842669449	0.799277
-276.2	1.159939	0.925843	0.933083	0.834939	0.843331449	0.799939
-276.1	1.1601	0.92599	0.933067	0.8351	0.843492449	0.8001
-276	1.161166	0.926125	0.933022	0.836166	0.844558449	0.801166
-275.9	1.159987	0.926265	0.933023	0.834987	0.843379449	0.799987
-275.8	1.160003	0.926413	0.932972	0.835003	0.843395449	0.800003
-275.7	1.160359	0.926566	0.932956	0.835359	0.843751449	0.800359
-275.6	1.1596	0.926728	0.932997	0.8346	0.842992449	0.7996
-275.5	1.160488	0.926808	0.932936	0.835488	0.843880449	0.800488
-275.4	1.163104	0.92694	0.932861	0.838104	0.846496449	0.803104
-275.3	1.162748	0.927103	0.932907	0.837748	0.846140449	0.802748
-275.2	1.163394	0.927303	0.932771	0.838394	0.846786449	0.803394
-275.1	1.164024	0.927431	0.93273	0.839024	0.847416449	0.804024
-275	1.163636	0.927514	0.932718	0.838636	0.847028449	0.803636
-274.9	1.162361	0.927658	0.932746	0.837361	0.845753449	0.802361
-274.8	1.163249	0.927853	0.932806	0.838249	0.846641449	0.803249
-274.7	1.163362	0.928028	0.932716	0.838362	0.846754449	0.803362
-274.6	1.162829	0.928138	0.932702	0.837829	0.846221449	0.802829
-274.5	1.162991	0.928308	0.932682	0.837991	0.846383449	0.802991
-274.4	1.164492	0.928513	0.932525	0.839492	0.847884449	0.804492
-274.3	1.164169	0.928673	0.932557	0.839169	0.847561449	0.804169
-274.2	1.165509	0.928812	0.932594	0.840509	0.848901449	0.805509
-274.1	1.165203	0.928949	0.932599	0.840203	0.848595449	0.805203
-274	1.163588	0.929103	0.932556	0.838588	0.846980449	0.803588
-273.9	1.16425	0.92929	0.932559	0.83925	0.847642449	0.80425
-273.8	1.164153	0.929452	0.932479	0.839153	0.847545449	0.804153
-273.7	1.164508	0.929556	0.932499	0.839508	0.847900449	0.804508
-273.6	1.165316	0.929709	0.932518	0.840316	0.848708449	0.805316
-273.5	1.165816	0.929822	0.932628	0.840816	0.849208449	0.805816
-273.4	1.166478	0.930023	0.932547	0.841478	0.849870449	0.806478
-273.3	1.167657	0.930196	0.932514	0.842657	0.851049449	0.807657
-273.2	1.169094	0.930328	0.932503	0.844094	0.852486449	0.809094
-273.1	1.167382	0.93044	0.932606	0.842382	0.850774449	0.807382
-273	1.167463	0.930541	0.932682	0.842463	0.850855449	0.807463
-272.9	1.167625	0.930672	0.932527	0.842625	0.851017449	0.807625
-272.8	1.169062	0.930783	0.932534	0.844062	0.852454449	0.809062
-272.7	1.169191	0.930898	0.932524	0.844191	0.852583449	0.809191
-272.6	1.169417	0.931041	0.932474	0.844417	0.852809449	0.809417
-272.5	1.169982	0.931147	0.932529	0.844982	0.853374449	0.809982
-272.4	1.170467	0.931275	0.932465	0.845467	0.853859449	0.810467
-272.3	1.170757	0.931407	0.93246	0.845757	0.854149449	0.810757
-272.2	1.168965	0.931557	0.932275	0.843965	0.852357449	0.808965
-272.1	1.168787	0.931673	0.932366	0.843787	0.852179449	0.808787
-272	1.170273	0.931795	0.93229	0.845273	0.853665449	0.810273
-271.9	1.170709	0.93196	0.932289	0.845709	0.854101449	0.810709
-271.8	1.171016	0.93208	0.932167	0.846016	0.854408449	0.811016
-271.7	1.171774	0.932203	0.932108	0.846774	0.855166449	0.811774
-271.6	1.172436	0.932304	0.932095	0.847436	0.855828449	0.812436
-271.5	1.172598	0.93238	0.932006	0.847598	0.855990449	0.812598
-271.4	1.172517	0.932492	0.932029	0.847517	0.855909449	0.812517
-271.3	1.172743	0.93262	0.931953	0.847743	0.856135449	0.812743
-271.2	1.172372	0.932757	0.931814	0.847372	0.855764449	0.812372
-271.1	1.173002	0.932897	0.931734	0.848002	0.856394449	0.813002
-271	1.172679	0.933018	0.931537	0.847679	0.856071449	0.812679
-270.9	1.174552	0.933125	0.93159	0.849552	0.857944449	0.814552
-270.8	1.174326	0.93324	0.931507	0.849326	0.857718449	0.814326
-270.7	1.174649	0.93343	0.931292	0.849649	0.858041449	0.814649
-270.6	1.174358	0.933524	0.931316	0.849358	0.857750449	0.814358
-270.5	1.174762	0.933672	0.931183	0.849762	0.858154449	0.814762
-270.4	1.174358	0.933833	0.931227	0.849358	0.857750449	0.814358
-270.3	1.173987	0.934015	0.931119	0.848987	0.857379449	0.813987
-270.2	1.1746	0.934139	0.931052	0.8496	0.857992449	0.8146
-270.1	1.174713	0.934221	0.930968	0.849713	0.858105449	0.814713
-270	1.174729	0.934359	0.930943	0.849729	0.858121449	0.814729
-269.9	1.175117	0.934501	0.93085	0.850117	0.858509449	0.815117
-269.8	1.176473	0.934571	0.930725	0.851473	0.859865449	0.816473
-269.7	1.177119	0.9347	0.930741	0.852119	0.860511449	0.817119
-269.6	1.176489	0.93479	0.930717	0.851489	0.859881449	0.816489
-269.5	1.176199	0.934923	0.930774	0.851199	0.859591449	0.816199
-269.4	1.176086	0.935043	0.930731	0.851086	0.859478449	0.816086
-269.3	1.176861	0.935203	0.930734	0.851861	0.860253449	0.816861
-269.2	1.177361	0.935322	0.930634	0.852361	0.860753449	0.817361
-269.1	1.178443	0.935462	0.930728	0.853443	0.861835449	0.818443
-269	1.178798	0.935528	0.930715	0.853798	0.862190449	0.818798
-268.9	1.179719	0.935649	0.930622	0.854719	0.863111449	0.819719
-268.8	1.179347	0.935784	0.930656	0.854347	0.862739449	0.819347
-268.7	1.179105	0.935938	0.930618	0.854105	0.862497449	0.819105
-268.6	1.179363	0.936052	0.93064	0.854363	0.862755449	0.819363
-268.5	1.177797	0.936169	0.930655	0.852797	0.861189449	0.817797
-268.4	1.177862	0.936307	0.930558	0.852862	0.861254449	0.817862
-268.3	1.177603	0.936459	0.93063	0.852603	0.860995449	0.817603
-268.2	1.180025	0.936592	0.930695	0.855025	0.863417449	0.820025
-268.1	1.180478	0.936768	0.930658	0.855478	0.863870449	0.820478
-268	1.18101	0.936954	0.930613	0.85601	0.864402449	0.82101
-267.9	1.182044	0.937097	0.930611	0.857044	0.865436449	0.822044
-267.8	1.181317	0.937201	0.930573	0.856317	0.864709449	0.821317
-267.7	1.181285	0.937326	0.930522	0.856285	0.864677449	0.821285
-267.6	1.181915	0.937478	0.930558	0.856915	0.865307449	0.821915
-267.5	1.18206	0.937636	0.930533	0.85706	0.865452449	0.82206
-267.4	1.181479	0.937781	0.930514	0.856479	0.864871449	0.821479
-267.3	1.181899	0.93796	0.930507	0.856899	0.865291449	0.821899
-267.2	1.181834	0.938104	0.930573	0.856834	0.865226449	0.821834
-267.1	1.183287	0.938249	0.930562	0.858287	0.866679449	0.823287
-267	1.183142	0.938321	0.930572	0.858142	0.866534449	0.823142
-266.9	1.183562	0.93847	0.930507	0.858562	0.866954449	0.823562
-266.8	1.182754	0.938602	0.930545	0.857754	0.866146449	0.822754
-266.7	1.183465	0.938746	0.930542	0.858465	0.866857449	0.823465
-266.6	1.183368	0.938847	0.930458	0.858368	0.866760449	0.823368
-266.5	1.184321	0.938953	0.930502	0.859321	0.867713449	0.824321
-266.4	1.183432	0.939103	0.930533	0.858432	0.866824449	0.823432
-266.3	1.184902	0.939265	0.930607	0.859902	0.868294449	0.824902
-266.2	1.185402	0.939338	0.930599	0.860402	0.868794449	0.825402
-266.1	1.185209	0.93945	0.930518	0.860209	0.868601449	0.825209
-266	1.184966	0.939638	0.930539	0.859966	0.868358449	0.824966
-265.9	1.185096	0.939812	0.930535	0.860096	0.868488449	0.825096
-265.8	1.184821	0.939847	0.930678	0.859821	0.868213449	0.824821
-265.7	1.184595	0.939941	0.930582	0.859595	0.867987449	0.824595
-265.6	1.185548	0.940101	0.930608	0.860548	0.868940449	0.825548
-265.5	1.185192	0.940213	0.930492	0.860192	0.868584449	0.825192
-265.4	1.18621	0.940278	0.930581	0.86121	0.869602449	0.82621
-265.3	1.186371	0.940403	0.930513	0.861371	0.869763449	0.826371
-265.2	1.187534	0.940488	0.930545	0.862534	0.870926449	0.827534
-265.1	1.187195	0.940565	0.930579	0.862195	0.870587449	0.827195
-265	1.186646	0.940655	0.9305	0.861646	0.870038449	0.826646
-264.9	1.187873	0.940776	0.93049	0.862873	0.871265449	0.827873
-264.8	1.188163	0.940902	0.930435	0.863163	0.871555449	0.828163
-264.7	1.18776	0.941027	0.930491	0.86276	0.871152449	0.82776
-264.6	1.188018	0.941125	0.930485	0.863018	0.871410449	0.828018
-264.5	1.18839	0.941271	0.930378	0.86339	0.871782449	0.82839
-264.4	1.188454	0.941395	0.93035	0.863454	0.871846449	0.828454
-264.3	1.189552	0.94147	0.93032	0.864552	0.872944449	0.829552
-264.2	1.189488	0.941573	0.930285	0.864488	0.872880449	0.829488
-264.1	1.189778	0.941673	0.930343	0.864778	0.873170449	0.829778
-264	1.189681	0.94173	0.930322	0.864681	0.873073449	0.829681
-263.9	1.18981	0.941803	0.930318	0.86481	0.873202449	0.82981
-263.8	1.190602	0.941937	0.930375	0.865602	0.873994449	0.830602
-263.7	1.190699	0.942079	0.930378	0.865699	0.874091449	0.830699
-263.6	1.190327	0.942155	0.930426	0.865327	0.873719449	0.830327
-263.5	1.191199	0.94222	0.930447	0.866199	0.874591449	0.831199
-263.4	1.191538	0.942341	0.930491	0.866538	0.874930449	0.831538
-263.3	1.192184	0.942475	0.930535	0.867184	0.875576449	0.832184
-263.2	1.191635	0.942577	0.930543	0.866635	0.875027449	0.831635
-263.1	1.191716	0.942631	0.930555	0.866716	0.875108449	0.831716
-263	1.191118	0.942724	0.93074	0.866118	0.874510449	0.831118
-262.9	1.191086	0.942812	0.930798	0.866086	0.874478449	0.831086
-262.8	1.19107	0.942905	0.930883	0.86607	0.874462449	0.83107
-262.7	1.191587	0.943008	0.931093	0.866587	0.874979449	0.831587
-262.6	1.191135	0.943094	0.931088	0.866135	0.874527449	0.831135
-262.5	1.192507	0.943232	0.931279	0.867507	0.875899449	0.832507
-262.4	1.19333	0.943328	0.931358	0.86833	0.876722449	0.83333
-262.3	1.193508	0.943408	0.931312	0.868508	0.876900449	0.833508
-262.2	1.194913	0.943528	0.931325	0.869913	0.878305449	0.834913
-262.1	1.193718	0.943628	0.931426	0.868718	0.877110449	0.833718
-262	1.194445	0.943711	0.931536	0.869445	0.877837449	0.834445
-261.9	1.194122	0.94382	0.931602	0.869122	0.877514449	0.834122
-261.8	1.194089	0.943977	0.93162	0.869089	0.877481449	0.834089
-261.7	1.194348	0.944014	0.931788	0.869348	0.877740449	0.834348
-261.6	1.195607	0.944014	0.9319	0.870607	0.878999449	0.835607
-261.5	1.195446	0.944101	0.931966	0.870446	0.878838449	0.835446
-261.4	1.196156	0.944241	0.932017	0.871156	0.879548449	0.836156
-261.3	1.195914	0.94438	0.932253	0.870914	0.879306449	0.835914
-261.2	1.19656	0.944412	0.932287	0.87156	0.879952449	0.83656
-261.1	1.196818	0.944463	0.932448	0.871818	0.880210449	0.836818
-261	1.197125	0.944512	0.932471	0.872125	0.880517449	0.837125
-260.9	1.196915	0.944607	0.932637	0.871915	0.880307449	0.836915
-260.8	1.19656	0.944702	0.932617	0.87156	0.879952449	0.83656
-260.7	1.196027	0.944762	0.932751	0.871027	0.879419449	0.836027
-260.6	1.197561	0.944818	0.93286	0.872561	0.880953449	0.837561
-260.5	1.197513	0.944903	0.932932	0.872513	0.880905449	0.837513
-260.4	1.197739	0.945021	0.932999	0.872739	0.881131449	0.837739
-260.3	1.198546	0.94508	0.933115	0.873546	0.881938449	0.838546
-260.2	1.198013	0.945144	0.933097	0.873013	0.881405449	0.838013
-260.1	1.19853	0.945246	0.933216	0.87353	0.881922449	0.83853
-260	1.198901	0.94537	0.933278	0.873901	0.882293449	0.838901
-259.9	1.198239	0.945421	0.933312	0.873239	0.881631449	0.838239
-259.8	1.198659	0.945482	0.93345	0.873659	0.882051449	0.838659
-259.7	1.19903	0.945564	0.933432	0.87403	0.882422449	0.83903
-259.6	1.198384	0.945653	0.933549	0.873384	0.881776449	0.838384
-259.5	1.199466	0.945746	0.933612	0.874466	0.882858449	0.839466
-259.4	1.198756	0.945744	0.933631	0.873756	0.882148449	0.838756
-259.3	1.200031	0.945771	0.933681	0.875031	0.883423449	0.840031
-259.2	1.20008	0.945816	0.933593	0.87508	0.883472449	0.84008
-259.1	1.200564	0.945887	0.933655	0.875564	0.883956449	0.840564
-259	1.200516	0.945923	0.933676	0.875516	0.883908449	0.840516
-258.9	1.200258	0.946004	0.933711	0.875258	0.883650449	0.840258
-258.8	1.200467	0.946036	0.933716	0.875467	0.883859449	0.840467
-258.7	1.201162	0.946079	0.933744	0.876162	0.884554449	0.841162
-258.6	1.201355	0.946123	0.933734	0.876355	0.884747449	0.841355
-258.5	1.201743	0.946184	0.933876	0.876743	0.885135449	0.841743
-258.4	1.201904	0.946278	0.933816	0.876904	0.885296449	0.841904
-258.3	1.201565	0.946353	0.933835	0.876565	0.884957449	0.841565
-258.2	1.201598	0.946396	0.933995	0.876598	0.884990449	0.841598
-258.1	1.201743	0.946435	0.934092	0.876743	0.885135449	0.841743
-258	1.201695	0.946543	0.934039	0.876695	0.885087449	0.841695
-257.9	1.201582	0.946576	0.934152	0.876582	0.884974449	0.841582
-257.8	1.20121	0.946612	0.934192	0.87621	0.884602449	0.84121
-257.7	1.201598	0.946683	0.934202	0.876598	0.884990449	0.841598
-257.6	1.201533	0.94673	0.934338	0.876533	0.884925449	0.841533
-257.5	1.201678	0.946786	0.934371	0.876678	0.885070449	0.841678
-257.4	1.20276	0.94682	0.934441	0.87776	0.886152449	0.84276
-257.3	1.202502	0.946818	0.934586	0.877502	0.885894449	0.842502
-257.2	1.203422	0.946821	0.934692	0.878422	0.886814449	0.843422
-257.1	1.203132	0.946896	0.934821	0.878132	0.886524449	0.843132
-257	1.203148	0.946954	0.934877	0.878148	0.886540449	0.843148
-256.9	1.203164	0.946947	0.934955	0.878164	0.886556449	0.843164
-256.8	1.204423	0.946944	0.935132	0.879423	0.887815449	0.844423
-256.7	1.204343	0.947011	0.935182	0.879343	0.887735449	0.844343
-256.6	1.204165	0.947125	0.935288	0.879165	0.887557449	0.844165
-256.5	1.204536	0.947195	0.935388	0.879536	0.887928449	0.844536
-256.4	1.204666	0.947271	0.9356	0.879666	0.888058449	0.844666
-256.3	1.204004	0.947333	0.935688	0.879004	0.887396449	0.844004
-256.2	1.205828	0.947323	0.935797	0.880828	0.889220449	0.845828
-256.1	1.205053	0.947358	0.935962	0.880053	0.888445449	0.845053
-256	1.204165	0.947437	0.936049	0.879165	0.887557449	0.844165
-255.9	1.20515	0.947531	0.936125	0.88015	0.888542449	0.84515
-255.8	1.204908	0.947553	0.936264	0.879908	0.888300449	0.844908
-255.7	1.205215	0.947559	0.936248	0.880215	0.888607449	0.845215
-255.6	1.205521	0.947594	0.936467	0.880521	0.888913449	0.845521
-255.5	1.205941	0.947663	0.936645	0.880941	0.889333449	0.845941
-255.4	1.205828	0.947759	0.936655	0.880828	0.889220449	0.845828
-255.3	1.206135	0.947856	0.93675	0.881135	0.889527449	0.846135
-255.2	1.207023	0.947852	0.936895	0.882023	0.890415449	0.847023
-255.1	1.20691	0.947902	0.937028	0.88191	0.890302449	0.84691
-255	1.207911	0.94796	0.937056	0.882911	0.891303449	0.847911
-254.9	1.207572	0.948019	0.937188	0.882572	0.890964449	0.847572
-254.8	1.208347	0.947959	0.937136	0.883347	0.891739449	0.848347
-254.7	1.207717	0.94797	0.937307	0.882717	0.891109449	0.847717
-254.6	1.208056	0.947979	0.93729	0.883056	0.891448449	0.848056
-254.5	1.208299	0.948003	0.937355	0.883299	0.891691449	0.848299
-254.4	1.208718	0.948024	0.937376	0.883718	0.892110449	0.848718
-254.3	1.21001	0.948043	0.937485	0.88501	0.893402449	0.85001
-254.2	1.210075	0.948041	0.93756	0.885075	0.893467449	0.850075
-254.1	1.209962	0.948147	0.937633	0.884962	0.893354449	0.849962
-254	1.211318	0.948227	0.937693	0.886318	0.894710449	0.851318
-253.9	1.210575	0.948215	0.937715	0.885575	0.893967449	0.850575
-253.8	1.210446	0.948188	0.937735	0.885446	0.893838449	0.850446
-253.7	1.210317	0.948184	0.937786	0.885317	0.893709449	0.850317
-253.6	1.210624	0.948176	0.937816	0.885624	0.894016449	0.850624
-253.5	1.209332	0.948234	0.937851	0.884332	0.892724449	0.849332
-253.4	1.210349	0.948325	0.937927	0.885349	0.893741449	0.850349
-253.3	1.21085	0.948357	0.937954	0.88585	0.894242449	0.85085
-253.2	1.210495	0.94834	0.937955	0.885495	0.893887449	0.850495
-253.1	1.212012	0.948408	0.938043	0.887012	0.895404449	0.852012
-253	1.213127	0.948448	0.93803	0.888127	0.896519449	0.853127
-252.9	1.213159	0.948493	0.938021	0.888159	0.896551449	0.853159
-252.8	1.212642	0.948459	0.938147	0.887642	0.896034449	0.852642
-252.7	1.212271	0.94847	0.938102	0.887271	0.895663449	0.852271
-252.6	1.21127	0.948521	0.938088	0.88627	0.894662449	0.85127
-252.5	1.212125	0.948564	0.938193	0.887125	0.895517449	0.852125
-252.4	1.212448	0.948637	0.938246	0.887448	0.895840449	0.852448
-252.3	1.213127	0.948696	0.938284	0.888127	0.896519449	0.853127
-252.2	1.213127	0.948775	0.938353	0.888127	0.896519449	0.853127
-252.1	1.21416	0.948838	0.93836	0.88916	0.897552449	0.85416
-252	1.213417	0.948842	0.938417	0.888417	0.896809449	0.853417
-251.9	1.213595	0.948887	0.938542	0.888595	0.896987449	0.853595
-251.8	1.213789	0.948986	0.938516	0.888789	0.897181449	0.853789
-251.7	1.214047	0.94898	0.938635	0.889047	0.897439449	0.854047
-251.6	1.214483	0.949035	0.938625	0.889483	0.897875449	0.854483
-251.5	1.215694	0.949084	0.938755	0.890694	0.899086449	0.855694
-251.4	1.215968	0.94915	0.938847	0.890968	0.899360449	0.855968
-251.3	1.215516	0.949124	0.93896	0.890516	0.898908449	0.855516
-251.2	1.21571	0.949147	0.939025	0.89071	0.899102449	0.85571
-251.1	1.214806	0.94923	0.939122	0.889806	0.898198449	0.854806
-251	1.214725	0.949352	0.939281	0.889725	0.898117449	0.854725
-250.9	1.215549	0.949373	0.939423	0.890549	0.898941449	0.855549
-250.8	1.216501	0.949434	0.939433	0.891501	0.899893449	0.856501
-250.7	1.216485	0.949487	0.939594	0.891485	0.899877449	0.856485
-250.6	1.216582	0.949481	0.939743	0.891582	0.899974449	0.856582
-250.5	1.217793	0.949466	0.939893	0.892793	0.901185449	0.857793
-250.4	1.218358	0.949533	0.940002	0.893358	0.901750449	0.858358
-250.3	1.217518	0.949592	0.940143	0.892518	0.900910449	0.857518
-250.2	1.218616	0.949632	0.940291	0.893616	0.902008449	0.858616
-250.1	1.219165	0.949691	0.940398	0.894165	0.902557449	0.859165
-250	1.21873	0.949749	0.94055	0.89373	0.902122449	0.85873
-249.9	1.219198	0.9498	0.940649	0.894198	0.902590449	0.859198
-249.8	1.219408	0.949775	0.940646	0.894408	0.902800449	0.859408
-249.7	1.21902	0.949834	0.940871	0.89402	0.902412449	0.85902
-249.6	1.219165	0.949858	0.941039	0.894165	0.902557449	0.859165
-249.5	1.218956	0.949907	0.941232	0.893956	0.902348449	0.858956
-249.4	1.219488	0.949964	0.941307	0.894488	0.902880449	0.859488
-249.3	1.220086	0.949976	0.941518	0.895086	0.903478449	0.860086
-249.2	1.2212	0.949929	0.941647	0.8962	0.904592449	0.8612
-249.1	1.220167	0.949927	0.941719	0.895167	0.903559449	0.860167
-249	1.220296	0.950011	0.941888	0.895296	0.903688449	0.860296
-248.9	1.220118	0.950088	0.942028	0.895118	0.903510449	0.860118
-248.8	1.221797	0.950022	0.942158	0.896797	0.905189449	0.861797
-248.7	1.220974	0.950049	0.942189	0.895974	0.904366449	0.860974
-248.6	1.221814	0.950116	0.94244	0.896814	0.905206449	0.861814
-248.5	1.221781	0.950177	0.942624	0.896781	0.905173449	0.861781
-248.4	1.222266	0.950149	0.94274	0.897266	0.905658449	0.862266
-248.3	1.222637	0.950131	0.942893	0.897637	0.906029449	0.862637
-248.2	1.222201	0.950201	0.942935	0.897201	0.905593449	0.862201
-248.1	1.221588	0.950234	0.943044	0.896588	0.904980449	0.861588
-248	1.221991	0.950214	0.943173	0.896991	0.905383449	0.861991
-247.9	1.221894	0.950214	0.94328	0.896894	0.905286449	0.861894
-247.8	1.222928	0.950226	0.943419	0.897928	0.906320449	0.862928
-247.7	1.223444	0.950239	0.943514	0.898444	0.906836449	0.863444
-247.6	1.223186	0.950221	0.943668	0.898186	0.906578449	0.863186
-247.5	1.223008	0.950201	0.94362	0.898008	0.906400449	0.863008
-247.4	1.222395	0.950242	0.943771	0.897395	0.905787449	0.862395
-247.3	1.222912	0.950268	0.943903	0.897912	0.906304449	0.862912
-247.2	1.223993	0.950265	0.943965	0.898993	0.907385449	0.863993
-247.1	1.222702	0.950272	0.944032	0.897702	0.906094449	0.862702
-247	1.225059	0.950363	0.944052	0.900059	0.908451449	0.865059
-246.9	1.224155	0.950395	0.944099	0.899155	0.907547449	0.864155
-246.8	1.225011	0.950318	0.944121	0.900011	0.908403449	0.865011
-246.7	1.225059	0.950291	0.944115	0.900059	0.908451449	0.865059
-246.6	1.22585	0.950269	0.944241	0.90085	0.909242449	0.86585
-246.5	1.225221	0.950302	0.944235	0.900221	0.908613449	0.865221
-246.4	1.226916	0.9503	0.944333	0.901916	0.910308449	0.866916
-246.3	1.226997	0.950243	0.94443	0.901997	0.910389449	0.866997
-246.2	1.226997	0.950245	0.944544	0.901997	0.910389449	0.866997
-246.1	1.226464	0.950281	0.944626	0.901464	0.909856449	0.866464
-246	1.22719	0.950289	0.944736	0.90219	0.910582449	0.86719
-245.9	1.227061	0.9503	0.944792	0.902061	0.910453449	0.867061
-245.8	1.227287	0.950329	0.944831	0.902287	0.910679449	0.867287
-245.7	1.228579	0.950371	0.944923	0.903579	0.911971449	0.868579
-245.6	1.228224	0.950354	0.945003	0.903224	0.911616449	0.868224
-245.5	1.228999	0.95032	0.945047	0.903999	0.912391449	0.868999
-245.4	1.229273	0.950285	0.945097	0.904273	0.912665449	0.869273
-245.3	1.230081	0.950291	0.945187	0.905081	0.913473449	0.870081
-245.2	1.228692	0.950277	0.945231	0.903692	0.912084449	0.868692
-245.1	1.229177	0.950351	0.945432	0.904177	0.912569449	0.869177
-245	1.229257	0.950379	0.945413	0.904257	0.912649449	0.869257
-244.9	1.229128	0.950409	0.945449	0.904128	0.912520449	0.869128
-244.8	1.229435	0.9504	0.945697	0.904435	0.912827449	0.869435
-244.7	1.230226	0.95035	0.945783	0.905226	0.913618449	0.870226
-244.6	1.229645	0.950303	0.945811	0.904645	0.913037449	0.869645
-244.5	1.231017	0.950319	0.945931	0.906017	0.914409449	0.871017
-244.4	1.229645	0.950357	0.945945	0.904645	0.913037449	0.869645
-244.3	1.229483	0.950354	0.946163	0.904483	0.912875449	0.869483
-244.2	1.230484	0.950304	0.946124	0.905484	0.913876449	0.870484
-244.1	1.231033	0.950361	0.946227	0.906033	0.914425449	0.871033
-244	1.230081	0.950417	0.946269	0.905081	0.913473449	0.870081
-243.9	1.231421	0.950386	0.946441	0.906421	0.914813449	0.871421
-243.8	1.231631	0.950395	0.946552	0.906631	0.915023449	0.871631
-243.7	1.231566	0.95047	0.946623	0.906566	0.914958449	0.871566
-243.6	1.232923	0.950524	0.946724	0.907923	0.916315449	0.872923
-243.5	1.232551	0.950478	0.946826	0.907551	0.915943449	0.872551
-243.4	1.233181	0.950468	0.947021	0.908181	0.916573449	0.873181
-243.3	1.232293	0.950555	0.947176	0.907293	0.915685449	0.872293
-243.2	1.233229	0.950564	0.947294	0.908229	0.916621449	0.873229
-243.1	1.233601	0.95053	0.947401	0.908601	0.916993449	0.873601
-243	1.233278	0.950557	0.94768	0.908278	0.916670449	0.873278
-242.9	1.234069	0.950646	0.947678	0.909069	0.917461449	0.874069
-242.8	1.234699	0.950661	0.947873	0.909699	0.918091449	0.874699
-242.7	1.233795	0.950624	0.948083	0.908795	0.917187449	0.873795
-242.6	1.234408	0.950647	0.948148	0.909408	0.917800449	0.874408
-242.5	1.234731	0.950645	0.948263	0.909731	0.918123449	0.874731
-242.4	1.233956	0.950639	0.948456	0.908956	0.917348449	0.873956
-242.3	1.23457	0.950624	0.948592	0.90957	0.917962449	0.87457
-242.2	1.234747	0.950579	0.948738	0.909747	0.918139449	0.874747
-242.1	1.235135	0.950574	0.948883	0.910135	0.918527449	0.875135
-242	1.235474	0.950649	0.949046	0.910474	0.918866449	0.875474
-241.9	1.235877	0.950644	0.949101	0.910877	0.919269449	0.875877
-241.8	1.235651	0.950634	0.949256	0.910651	0.919043449	0.875651
-241.7	1.236039	0.950646	0.949391	0.911039	0.919431449	0.876039
-241.6	1.236362	0.950667	0.949374	0.911362	0.919754449	0.876362
-241.5	1.236362	0.950669	0.949482	0.911362	0.919754449	0.876362
-241.4	1.235991	0.950676	0.949575	0.910991	0.919383449	0.875991
-241.3	1.236346	0.950717	0.949704	0.911346	0.919738449	0.876346
-241.2	1.236782	0.950748	0.949665	0.911782	0.920174449	0.876782
-241.1	1.236556	0.950774	0.949778	0.911556	0.919948449	0.876556
-241	1.23654	0.950769	0.949764	0.91154	0.919932449	0.87654
-240.9	1.237008	0.95081	0.949845	0.912008	0.920400449	0.877008
-240.8	1.237815	0.950806	0.94988	0.912815	0.921207449	0.877815
-240.7	1.237718	0.95077	0.949984	0.912718	0.921110449	0.877718
-240.6	1.238558	0.950722	0.949945	0.913558	0.921950449	0.878558
-240.5	1.238283	0.950692	0.950094	0.913283	0.921675449	0.878283
-240.4	1.238542	0.950749	0.950131	0.913542	0.921934449	0.878542
-240.3	1.239446	0.950789	0.950162	0.914446	0.922838449	0.879446
