Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
-80.0	 0.004501087012513523	 2.56515997521383E-4	 447.86232288581226	 447.86232288581226	 1100.7233561415514	 2.373372603889195	 2.3737499286427073	 156.99639582203756	 0.013086193300851954	 1.115973593395993	 0.0	 0.0	 0.0	 -225.8327135810299	 -0.018823938779634442	 -1.5300943517638783	 0.0	 0.0031513552724590343	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 128.06843175756666	 2.381268622433876	 0.023421866875980937	 4.7755820440544835E-4	 4.7755820440544835E-4	 761.5906628632946	 1046.2848374536325	 1.3738152113367499	 -16.10177257132262	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-79.0	 0.004584440475708218	 2.524541966871821E-4	 450.62858823401086	 450.62858823401086	 1103.1384985888126	 2.426489179136261	 2.42683939886247	 156.99639582203756	 0.013086193300851954	 1.1290597866968448	 0.0	 0.0	 0.0	 -218.86746788139467	 -0.01824336142856789	 -1.5483377131924463	 0.0	 0.0031883088746760577	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 129.9388617243025	 2.434207607946534	 0.023226117438188122	 4.7755820440544835E-4	 4.7755820440544835E-4	 762.2038370525886	 1046.8980116429266	 1.3735144862183306	 -15.095266546419545	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-78.0	 0.004667793938902913	 2.4838696148141794E-4	 453.45502813668014	 453.45502813668014	 1105.6067416159942	 2.481869993917628	 2.482048814126118	 156.99639582203756	 0.013086193300851954	 1.1421459799976967	 0.0	 0.0	 0.0	 -211.66137861051203	 -0.017642708931749688	 -1.565980422124196	 0.0	 0.003225262476893081	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 131.8697013134219	 2.4892861546162175	 0.02303010610297057	 4.7755820440544835E-4	 4.775582044054484E-4	 762.8341206417616	 1047.5282952320995	 1.3732058738416535	 -14.066026812511067	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-77.0	 0.004751147402097608	 2.443157573298206E-4	 456.34299973668976	 456.34299973668976	 1108.1293172402707	 2.5394807017489147	 2.5394800544997125	 156.99639582203756	 0.013086193300851954	 1.1552321732985487	 0.0	 0.0	 0.0	 -204.20321991718126	 -0.017021045575604948	 -1.583001467699801	 0.0	 0.0032622160791101044	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 133.86323830257385	 2.5466085143387494	 0.022833903493255037	 4.7755820440544835E-4	 4.7755820440544835E-4	 763.4820242501348	 1048.1761988404728	 1.37288916509849	 -13.013499086024748	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-76.0	 0.0048345008652923025	 2.4024206897101328E-4	 459.2938904722108	 459.2938904722108	 1110.7074880379755	 2.5990875109227463	 2.599240709947792	 156.99639582203756	 0.013086193300851954	 1.1683183665994006	 0.0	 0.0	 0.0	 -196.48111599931525	 -0.016377381470901495	 -1.5993788491707024	 0.0	 0.0032991696813271278	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 135.92186099972182	 2.606284903525714	 0.022637581162710106	 4.7755820440544835E-4	 4.7755820440544835E-4	 764.1480731186772	 1048.842247709015	 1.372564146407424	 -11.937114529460887	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-75.0	 0.004917854328486997	 2.3616739961841688E-4	 462.30911817049366	 462.30911817049366	 1113.3425472136978	 2.6617518633800117	 2.6614444304016858	 156.99639582203756	 0.013086193300851954	 1.1814045599002525	 0.0	 0.0	 0.0	 -188.48249979177825	 -0.01571066910923807	 -1.6150895182799405	 0.0	 0.0033361232835441516	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 138.0480627332704	 2.668431879518877	 0.022441211555356062	 4.7755820440544835E-4	 4.7755820440544835E-4	 764.8328072736873	 1049.5269818640252	 1.3722305997897173	 -10.836289525808953	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-74.0	 0.005001207791681692	 2.3209327009041764E-4	 465.5555010012722	 465.55550100127226	 1116.1802877680207	 2.7267175057767723	 2.72718001922452	 880.2175383182927	 0.07336918018353872	 1.2547737400837913	 0.0	 0.0	 0.0	 -179.70716823875756	 -0.014979214833612116	 -1.6300687331135526	 0.0	 0.003543307713512422	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 140.26708715030992	 2.7331727416356	 0.022244867963645255	 4.7755820440544835E-4	 4.7755820440544835E-4	 765.5746887110487	 1050.2688633013865	 1.371869889102081	 -9.649966649856824	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-73.0	 0.005084561254876387	 2.280212179100917E-4	 468.8255830325396	 468.8255830325396	 1119.0396081351614	 2.7949014331636253	 2.7953805090052923	 686.5958973729257	 0.05723014586130265	 1.312003885945094	 0.0	 0.0	 0.0	 -170.74737533591295	 -0.014232385065652768	 -1.6443011181792053	 0.0	 0.0037049177399242385	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 142.5538101777106	 2.800637958319642	 0.02204862448507533	 4.7755820440544835E-4	 4.775582044054483E-4	 766.326809093784	 1051.020983684122	 1.3715049130631376	 -8.453816839906837	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-72.0	 0.005167914718071082	 2.239527963758306E-4	 472.16494832371814	 472.1649483237182	 1121.9603908357394	 2.8661532821206035	 2.866435311967053	 686.5958973729257	 0.05723014586130265	 1.3692340318063967	 0.0	 0.0	 0.0	 -161.4592794170657	 -0.013458190104332338	 -1.6577593082835376	 0.0	 0.0038665277663360548	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 144.91703906027763	 2.8709656219173527	 0.021852555977400094	 4.7755820440544835E-4	 4.7755820440544835E-4	 767.0998007400974	 1051.7939753304354	 1.3711305547409414	 -7.231108132047531	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-71.0	 0.005251268181265777	 2.1988957360428063E-4	 475.45151024439394	 475.45151024439394	 1124.8359512630448	 2.9397139356231587	 2.939723508863543	 144.30310298673425	 0.012028163383685014	 1.3812621951900816	 0.0	 0.0	 0.0	 -152.20256794598907	 -0.012686611145424043	 -1.6704459194289616	 0.0	 0.0039004936382182258	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 147.34183161237965	 2.9443019326351743	 0.021656738012506123	 4.7755820440544835E-4	 4.7755820440544835E-4	 767.865380746559	 1052.559555336897	 1.3707605287707374	 -6.026525938918682	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-70.0	 0.005334621644460471	 2.1583313154703947E-4	 478.90210530058073	 478.9021053005807	 1127.855931085493	 3.017137139346865	 3.0167097404308945	 548.7569738760494	 0.045740794224809415	 1.427002989414891	 0.0	 0.0	 0.0	 -142.3106652328316	 -0.01186208679669737	 -1.682308006225659	 0.0	 0.004029659322693045	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 149.86212745349226	 3.0208017132583986	 0.021461246829024623	 4.7755820440544835E-4	 4.7755820440544835E-4	 768.6742430745812	 1053.3684176649192	 1.370370384015476	 -4.760525571642312	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-69.0	 0.005417975107655166	 2.1178506498261565E-4	 482.4691827456141	 482.4691827456141	 1130.9788865408586	 3.0975758725926843	 3.097270522065394	 735.92745418622	 0.061342101966476575	 1.4883450913813676	 0.0	 0.0	 0.0	 -131.90883768693428	 -0.010995058447192854	 -1.693303064672852	 0.0	 0.004202880945139788	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 152.47459036413056	 3.1006289562183116	 0.021266159283751182	 4.7755820440544835E-4	 4.775582044054484E-4	 769.5158012259955	 1054.2099758163333	 1.3699653394209217	 -3.4503828958208693	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-68.0	 0.005501328570849861	 2.0774698048518005E-4	 486.3092295628136	 486.30922956281364	 1134.341926493173	 3.182179874944696	 3.1826045778571372	 1603.8089017409657	 0.13368302626258957	 1.6220281176439573	 0.0	 0.0	 0.0	 -120.48526287021988	 -0.010042863924156008	 -1.703345928597008	 0.0	 0.004580383344967095	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 155.2070302845087	 3.1839574045817125	 0.021071552801947058	 4.7755820440544835E-4	 4.7755820440544835E-4	 770.4278001401422	 1055.1219747304801	 1.369527390546592	 -2.038374245016783	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-67.0	 0.005584682034044556	 2.0372049537167948E-4	 489.9213394439743	 489.9213394439743	 1137.5066943525462	 3.269955225033883	 3.2696143000671216	 255.29866266885563	 0.021280027682423278	 1.6433081453263805	 0.0	 0.0	 0.0	 -109.59875845587237	 -0.00913543607913581	 -1.7124813646761439	 0.0	 0.004640475203620316	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 157.98555502243858	 3.270971168496789	 0.020877505326597632	 4.7755820440544835E-4	 4.7755820440544835E-4	 771.2913000931784	 1055.9854746835163	 1.3691136857837558	 -0.7086479209086507	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-66.0	 0.005668035497239251	 1.9970723662890677E-4	 493.7484394722219	 493.7484394722219	 1140.8610082221628	 3.3615787986262933	 3.361373910926365	 856.6190612856717	 0.07140216539674929	 1.7147103107231298	 0.0	 0.0	 0.0	 -97.8387405477846	 -0.008155197859265063	 -1.720636562535409	 0.0	 0.004842105055544773	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 160.88210887117685	 3.361865378556215	 0.02068409526670497	 4.7755820440544835E-4	 4.775582044054484E-4	 772.2120669826652	 1056.9062415730032	 1.3686735636011873	 0.7018531764392375	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-65.0	 0.0057513889604339456	 1.9570883982214328E-4	 497.65646025464946	 497.65646025464946	 1144.287610617302	 3.4571594661923895	 3.457196742142957	 856.6190612856717	 0.07140216539674929	 1.7861124761198792	 0.0	 0.0	 0.0	 -85.609516121901	 -0.007135849651182511	 -1.7277724121865914	 0.0	 0.005043734907469229	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 163.8795982053159	 3.4568468774238643	 0.020491401444692275	 4.7755820440544835E-4	 4.775582044054483E-4	 773.1584429019765	 1057.8526174923145	 1.3682222928611703	 2.143920418682862	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-64.0	 0.00583474242362864	 1.9172694798700376E-4	 501.5108118329606	 501.51081183296066	 1147.6686066504585	 3.5566218458988716	 3.556329829569544	 254.02792616299882	 0.021174107393852185	 1.8072865835137315	 0.0	 0.0	 0.0	 -73.33821132367915	 -0.006112993898333044	 -1.7338854060849245	 0.0	 0.005103527661858852	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 166.95896690340743	 3.5561349509058697	 0.020299503042998802	 4.7755820440544835E-4	 4.775582044054483E-4	 774.0978036303658	 1058.7919782207036	 1.3677754584177586	 3.5679191772674375	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-63.0	 0.005918095886823335	 1.877632105061302E-4	 505.48705286208684	 505.48705286208684	 1151.157953339111	 3.660682751144256	 3.66019670056642	 422.50270546495744	 0.03521706370963233	 1.8425036472233638	 0.0	 0.0	 0.0	 -60.43304699379499	 -0.005037303758340555	 -1.7389227098432651	 0.0	 0.0052029757850569555	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 170.15299965920528	 3.659962099418199	 0.020108479549944658	 4.7755820440544835E-4	 4.775582044054483E-4	 775.0729942863837	 1059.7671688767216	 1.367312726270973	 5.038767978701652	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-62.0	 0.00600144935001803	 1.8381928197237914E-4	 509.59524451411636	 509.59524451411636	 1154.7646404617024	 3.769376775928697	 3.769113299492787	 627.2086251161496	 0.05228001104901414	 1.894783658272378	 0.0	 0.0	 0.0	 -46.833376596196544	 -0.0039037241323943523	 -1.7428264339756594	 0.0	 0.005350607314546978	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 173.468036140024	 3.768574850497929	 0.019918410704944604	 4.7755820440544835E-4	 4.7755820440544835E-4	 776.0869684495257	 1060.7811430398635	 1.3668328243664531	 6.560377773912766	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-61.0	 0.006084802813212725	 1.7989682104015275E-4	 513.7911726043254	 513.7911726043254	 1158.4500344012097	 3.8827521885609735	 3.883005813500223	 627.2086251161496	 0.05228001104901414	 1.9470636693213923	 0.0	 0.0	 0.0	 -32.66245785033169	 -0.002722528978275895	 -1.7455489629539354	 0.0	 0.005498238844037002	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 176.90085556944246	 3.8822346126068834	 0.01972937644315056	 4.7755820440544835E-4	 4.7755820440544835E-4	 777.1292159171747	 1061.8233905075126	 1.3663408462315232	 8.116543872718523	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-60.0	 0.00616815627640742	 1.7599748926651703E-4	 517.977188619437	 517.977188619437	 1162.128493348529	 4.001289931360696	 4.0013731454072845	 185.4603228172934	 0.015458760192027491	 1.9625224295134198	 0.0	 0.0	 0.0	 -18.238120615391125	 -0.0015202105154554096	 -1.7470691734693908	 0.0	 0.0055418922474195845	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 180.43752915124267	 4.001218569965226	 0.019541456839601852	 4.7755820440544835E-4	 4.775582044054484E-4	 778.1755436637341	 1062.869718254072	 1.3658482676671733	 9.671121453550228	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-58.999999999999986	 0.006251509739602115	 1.7212294994374316E-4	 522.2540704953191	 522.2540704953191	 1165.888597654569	 4.1255098795582406	 4.125227880219573	 185.4603228172934	 0.015458760192027491	 1.9779811897054473	 0.0	 0.0	 0.0	 -3.1910305286007046	 -2.659834457188665E-4	 -1.7473351569151097	 0.0	 0.005585545650802167	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 184.10060671177746	 4.1258206175053935	 0.019354732052962148	 4.7755820440544835E-4	 4.775582044054484E-4	 779.2512047819187	 1063.9453793722566	 1.3653432588147394	 11.261611266589629	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-57.999999999999986	 0.00633486320279681	 1.6827486692489021E-4	 526.6529699851596	 526.6529699851596	 1169.7578858714946	 4.255521777451069	 4.255103940933018	 316.27593353098666	 0.026362694384942854	 2.00434388409039	 0.0	 0.0	 0.0	 12.618895663694623	 0.0010518286552614643	 -1.7462833282598482	 0.0	 0.005659990258127868	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 187.90098929057146	 4.256352334226519	 0.01916928226892104	 4.7755820440544835E-4	 4.7755820440544835E-4	 780.364397123502	 1065.05857171384	 1.3648220954719974	 12.899776128275972	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-56.999999999999986	 0.006418216665991505	 1.6445490344403694E-4	 531.1464333502526	 531.1464333502526	 1173.7123997229348	 4.3913308603173995	 4.3910899520652045	 316.27593353098666	 0.026362694384942854	 2.030706578475333	 0.0	 0.0	 0.0	 29.12527383289549	 0.0024276924404656635	 -1.7438556358193826	 0.0	 0.005734434865453568	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 191.83845559502484	 4.393143992223592	 0.01898518764333775	 4.7755820440544835E-4	 4.775582044054484E-4	 781.5085363147152	 1066.2027109050532	 1.3642879909320542	 14.575578859673037	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-55.999999999999986	 0.0065015701291862	 1.6066472093273894E-4	 535.7362278896205	 535.7362278896205	 1177.753857959591	 4.533674178299806	 4.533518400907988	 316.27593353098666	 0.026362694384942854	 2.0570692728602755	 0.0	 0.0	 0.0	 46.366331231577576	 0.0038647942837843324	 -1.7399908415355982	 0.0	 0.005808879472779268	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 195.91847057283564	 4.536545597427414	 0.01880252824520291	 4.7755820440544835E-4	 4.7755820440544835E-4	 782.684365237713	 1067.3785398280509	 1.3637407200588094	 16.289850100729186	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-54.999999999999986	 0.006584923592380895	 1.569059778342708E-4	 540.4241001510659	 540.4241001510659	 1181.8839717285173	 4.682840992251713	 4.682740696427501	 316.27593353098666	 0.026362694384942854	 2.083431967245218	 0.0	 0.0	 0.0	 64.38248175016422	 0.005366502822945427	 -1.7346243387126528	 0.0	 0.005883324080104968	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 200.14668472712967	 4.686927956575923	 0.0186213839994936	 4.7755820440544835E-4	 4.7755820440544835E-4	 783.8926210473958	 1068.5867956377338	 1.3631800669458332	 18.043421645347127	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-53.999999999999986	 0.0066682770555755895	 1.5318032841717772E-4	 545.2117672859079	 545.2117672859079	 1186.1044343178414	 4.839079869218723	 4.839128065082682	 316.27593353098666	 0.026362694384942854	 2.109794661630161	 0.0	 0.0	 0.0	 83.21641765526087	 0.006936376606222142	 -1.7276879621064307	 0.0	 0.005957768687430668	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 204.52893048803793	 4.8446837630951585	 0.018441834629995137	 4.7755820440544835E-4	 4.7755820440544835E-4	 785.1340314197416	 1069.8282060100796	 1.3626058267726993	 19.83712343630514	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-52.999999999999986	 0.006751630518770284	 1.494894215896312E-4	 550.1009072530226	 550.1009072530226	 1190.4169175089382	 5.002908328130151	 5.003072439018325	 316.27593353098666	 0.026362694384942854	 2.1361573560151035	 0.0	 0.0	 0.0	 102.91319720873453	 0.008578171395786628	 -1.719109790710644	 0.0	 0.006032213294756368	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 209.07121632567234	 5.010228692339066	 0.01826395960216157	 4.7755820440544835E-4	 4.775582044054483E-4	 786.4093102955842	 1071.1034848859222	 1.3620178078554679	 21.671780094136366	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-51.999999999999986	 0.006834983981964979	 1.4583489971604864E-4	 555.065950931605	 555.065950931605	 1194.7990577423043	 5.174319386302549	 5.174733774732007	 194.03059547938062	 0.016173122098935278	 2.1523304781140387	 0.0	 0.0	 0.0	 123.41141854934727	 0.010286769133858101	 -1.708823021576786	 0.0	 0.006077883957485498	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 213.77323524822336	 5.184002493954683	 0.018087838066085306	 4.7755820440544835E-4	 4.7755820440544835E-4	 787.7119966712904	 1072.4061712616283	 1.3614191173847767	 23.537976024866957	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-50.999999999999986	 0.006918337445159674	 1.422183974373969E-4	 560.0886511398253	 560.0886511398253	 1199.2349052740842	 5.354165056302969	 5.35433923823427	 -17.019695623454993	 -0.0014186505727345649	 2.150911827541304	 0.0	 0.0	 0.0	 144.67410534763638	 0.012059087715319616	 -1.6967639338614662	 0.0	 0.006073877884233747	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 218.63578834279969	 5.3664700659254825	 0.017913548799644255	 4.7755820440544835E-4	 4.775582044054484E-4	 789.0373958356032	 1073.731570425941	 1.360812017393475	 25.428995053982817	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
