Kurbelwinkel [°KW]	pZyl_mess [bar]	pZyl_berech [bar]	pSaug [bar]	pAbg [bar]	T [K]	dQw [J/s]	V [m3]	m [kg]	R [J/kg/K]	mK [kg]	V_motor [m^3]	dm [kg/s]	Hub_E [m]	Hub_A [m]	alpha_E_vor	alpha_E_rück	alpha_A_vor	alpha_A_rück	T_Saug [K]	H_Massenbruch	O_Massenbruch	N_Massenbruch	H2_Massenbruch	OH_Massenbruch	CO_Massenbruch	NO_Massenbruch	O2_Massenbruch	H2O_Massenbruch	CO2_Massenbruch	N2_Massenbruch	RON_95_Massenbruch	AGR_intern_LWA_Massenbruch	AGR_extern_LWA_Massenbruch	feuchteLuft_LWA_Massenbruch
147.5	 1.9406915474706103	 1.9335250173148664	 0.9489266810244287	 1.0192132778928382	 672.5126449600253	 0.0	 4.645528712423868E-4	 4.721929780944414E-4	 282.85571975571884	 4.721929780944414E-4	 4.648221044019879E-4	 -0.01297868242959506	 0.0	 4.29658925E-4	 1.77561E-4	 2.57597E-4	 0.008004043165281277	 0.007525674074325172	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
147.59999999999997	 1.9394119262816285	 1.9320469463697811	 0.9487972560725146	 1.0192324826891555	 672.3795263793979	 0.0	 4.647090763665384E-4	 4.720841112196147E-4	 282.85571975571884	 4.720841112196147E-4	 4.649783095261396E-4	 -0.013143015853628802	 0.0	 4.3559895799999903E-4	 1.77561E-4	 2.57597E-4	 0.008110754331537778	 0.007629069862841012	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
147.7	 1.9381287525696316	 1.93056534421356	 0.9486673888250553	 1.0192596730836732	 672.2460096161323	 0.0	 4.6486478996908223E-4	 4.719738756137978E-4	 282.85571975571884	 4.719738756137978E-4	 4.651340231286833E-4	 -0.01330709840473551	 0.0	 4.415389910000005E-4	 1.77561E-4	 2.57597E-4	 0.008217465497794322	 0.007732465651356893	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
147.8	 1.936828709640687	 1.929080223891728	 0.9485380170492032	 1.0192939955816323	 672.1120951644726	 0.0	 4.6502001203080595E-4	 4.7186227337136876E-4	 282.85571975571884	 4.7186227337136887E-4	 4.65289245190407E-4	 -0.013470929300073082	 0.0	 4.4747902399999955E-4	 1.77561E-4	 2.57597E-4	 0.008324176664050826	 0.007835861439872733	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
147.90000000000003	 1.9355335238194717	 1.9275915984430902	 0.9484096563453913	 1.01933554203858	 671.9777835177548	 0.0	 4.651747425330777E-4	 4.7174930659321543E-4	 282.85571975571884	 4.717493065932154E-4	 4.654439756926789E-4	 -0.013634507760437377	 0.0	 4.53419057000001E-4	 1.77561E-4	 2.57597E-4	 0.00843088783030737	 0.007939257228388613	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
148.0	 1.9342429105394972	 1.926099480899689	 0.9482823923564668	 1.0193884703705385	 671.8430751684099	 0.0	 4.653289814578409E-4	 4.7163497738670566E-4	 282.85571975571884	 4.7163497738670566E-4	 4.6559821461744194E-4	 -0.013797833010259133	 0.0	 4.5935909E-4	 1.77561E-4	 2.57597E-4	 0.008537598996563872	 0.008042653016904452	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
148.10000000000002	 1.9329372935153184	 1.9246040134477742	 0.9481550857118093	 1.019452601793259	 671.7079822792713	 0.0	 4.6548272878761E-4	 4.715193113166153E-4	 282.85571975571884	 4.715193113166153E-4	 4.657519619472111E-4	 -0.013955278940204492	 0.0	 4.651052100000012E-4	 1.77561E-4	 2.57597E-4	 0.008640826565611054	 0.008142673439064878	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
148.2	 1.9316526410895816	 1.9231053377164804	 0.9480279650882169	 1.0195264783918292	 671.5725169910467	 0.0	 4.6563598450546543E-4	 4.714023339029015E-4	 282.85571975571884	 4.7140233390290153E-4	 4.659052176650665E-4	 -0.014112479360113218	 0.0	 4.7085133000000003E-4	 1.77561E-4	 2.57597E-4	 0.008744054134658192	 0.00824269386122526	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
148.3	 1.9303796815636614	 1.9216034658907541	 0.9479010872438511	 1.0196091717230875	 671.4366797616302	 0.0	 4.6578874859504963E-4	 4.712840471948285E-4	 282.85571975571884	 4.712840471948285E-4	 4.6605798175465064E-4	 -0.014269433585884223	 0.0	 4.7659745000000123E-4	 1.77561E-4	 2.57597E-4	 0.008847281703705372	 0.008342714283385686	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
148.39999999999998	 1.929088261061027	 1.920098410147101	 0.9477739797931107	 1.0197023289026534	 671.3004710480209	 0.0	 4.6594102104056175E-4	 4.711644532473498E-4	 282.85571975571884	 4.7116445324734985E-4	 4.662102542001627E-4	 -0.014426140936636923	 0.0	 4.8234357000000004E-4	 1.77561E-4	 2.57597E-4	 0.008950509272752512	 0.008442734705546068	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
148.5	 1.9277847867046136	 1.918590182653549	 0.9476470927119889	 1.0198097897651648	 671.1638913063264	 0.0	 4.660928018267537E-4	 4.710435541210804E-4	 282.85571975571884	 4.7104355412108033E-4	 4.6636203498635475E-4	 -0.014582600734760226	 0.0	 4.880896900000012E-4	 1.77561E-4	 2.57597E-4	 0.009053736841799692	 0.008542755127706492	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
148.60000000000002	 1.926488652764776	 1.9170787955696225	 0.9475204332034295	 1.0199285727773761	 671.0269409917686	 0.0	 4.66244090938925E-4	 4.7092135188226997E-4	 282.85571975571884	 4.7092135188226997E-4	 4.6651332409852606E-4	 -0.014738812305909078	 0.0	 4.9383581E-4	 1.77561E-4	 2.57597E-4	 0.00915696441084683	 0.008642775549866876	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
148.7	 1.9251875714301872	 1.915564261046306	 0.9473941373054081	 1.0200561483245614	 670.8896205586881	 0.0	 4.663948883629189E-4	 4.7079784860277536E-4	 282.85571975571884	 4.707978486027754E-4	 4.666641215225199E-4	 -0.014894774979002032	 0.0	 4.995819300000012E-4	 1.77561E-4	 2.57597E-4	 0.009260191979894012	 0.0087427959720273	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
148.8	 1.923887176405328	 1.914046591226018	 0.9472683376214867	 1.0201935077097544	 670.7519304605491	 0.0	 4.6654519408511724E-4	 4.7067304636003366E-4	 282.85571975571884	 4.7067304636003366E-4	 4.6681442724471836E-4	 -0.015050488086217756	 0.0	 5.0532805E-4	 1.77561E-4	 2.57597E-4	 0.00936341954894115	 0.008842816394187684	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
148.90000000000003	 1.9225856078279928	 1.9125257982425752	 0.9471424445936695	 1.0203392211083688	 670.6138711499435	 0.0	 4.666950080924364E-4	 4.7054694723703476E-4	 282.85571975571884	 4.7054694723703476E-4	 4.6696424125203744E-4	 -0.01520595096299261	 0.0	 5.110741700000012E-4	 1.77561E-4	 2.57597E-4	 0.009466647117988333	 0.008942836816348108	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
149.0	 1.9212660563974722	 1.9110018942211655	 0.9470168169736055	 1.0204932095570485	 670.4754430785965	 0.0	 4.668443303723223E-4	 4.7041955332229453E-4	 282.85571975571884	 4.7041955332229453E-4	 4.6711356353192334E-4	 -0.015361162948017155	 0.0	 5.1682029E-4	 1.77561E-4	 2.57597E-4	 0.009569874687035471	 0.009042857238508492	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
149.09999999999997	 1.919941477293231	 1.9094749015366308	 0.9468914699198836	 1.0206545690517903	 670.3366476300886	 0.0	 4.6699316091274636E-4	 4.7029086858201116E-4	 282.85571975571884	 4.7029086858201116E-4	 4.6726239407234737E-4	 -0.015515674295450841	 0.0	 5.225508229999988E-4	 1.77561E-4	 2.57597E-4	 0.009672822239633467	 0.009142606343968176	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
149.2	 1.9185984147170794	 1.9079448425106813	 0.9467669650985767	 1.0208233141497414	 670.1974861854443	 0.0	 4.67141499702201E-4	 4.7016089698358453E-4	 282.85571975571884	 4.7016089698358464E-4	 4.6741073286180203E-4	 -0.015669934208200335	 0.0	 5.28281356E-4	 1.77561E-4	 2.57597E-4	 0.00977576979223151	 0.009242355449427904	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
149.3	 1.917273581069887	 1.906411729175691	 0.9466430280955378	 1.0210023885761013	 670.0579591912672	 0.0	 4.6728934672969483E-4	 4.7002964062550193E-4	 282.85571975571884	 4.70029640625502E-4	 4.675585798892959E-4	 -0.015823942040844422	 0.0	 5.340118890000013E-4	 1.77561E-4	 2.57597E-4	 0.00987871734482955	 0.009342104554887633	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
149.39999999999998	 1.9159246045587128	 1.9048755735551766	 0.9465195152167859	 1.0211849888606421	 669.918067093311	 0.0	 4.6743670198474827E-4	 4.698971016116172E-4	 282.85571975571884	 4.698971016116173E-4	 4.677059351443494E-4	 -0.015977697151172247	 0.0	 5.39742422E-4	 1.77561E-4	 2.57597E-4	 0.009981664897427547	 0.009441853660347317	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
149.5	 1.9145799069649931	 1.903336387663767	 0.946396340265961	 1.021380103450871	 669.7778103364853	 0.0	 4.675835654573895E-4	 4.697632820511237E-4	 282.85571975571884	 4.697632820511237E-4	 4.6785279861699056E-4	 -0.016131198900184985	 0.0	 5.454729549999988E-4	 1.77561E-4	 2.57597E-4	 0.010084612450025544	 0.009541602765807001	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
149.60000000000002	 1.9132260986039846	 1.901794183523903	 0.9462739592221215	 1.0215795032076829	 669.637189366385	 0.0	 4.6772993713814975E-4	 4.696281840615882E-4	 282.85571975571884	 4.696281840615882E-4	 4.6799917029775087E-4	 -0.01628444444899748	 0.0	 5.51203488E-4	 1.77561E-4	 2.57597E-4	 0.010187560002623585	 0.009641351871266728	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
149.7	 1.9118594787194758	 1.90024897359234	 0.9461518701720093	 1.0217868103945917	 669.4962046682289	 0.0	 4.6787581701805865E-4	 4.6949180984701545E-4	 282.85571975571884	 4.6949180984701545E-4	 4.681450501776597E-4	 -0.01643741655213684	 0.0	 5.569340209999989E-4	 1.77561E-4	 2.57597E-4	 0.010290507555221583	 0.009741100976726414	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
149.8	 1.910498213984605	 1.8987007708619998	 0.9460303362319374	 1.0220014195940568	 669.3548567762986	 0.0	 4.680212050886404E-4	 4.6935416171668893E-4	 282.85571975571884	 4.6935416171668893E-4	 4.6829043824824147E-4	 -0.016590110096868775	 0.0	 5.62664554E-4	 1.77561E-4	 2.57597E-4	 0.010393455107819622	 0.009840850082186142	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
149.89999999999998	 1.9091330393164234	 1.8971495883989888	 0.9459094050706394	 1.0222231562824586	 669.2131462317952	 0.0	 4.681661013419088E-4	 4.692152420005608E-4	 282.85571975571884	 4.6921524200056085E-4	 4.684353345015099E-4	 -0.01674252314404367	 0.0	 5.683950869999988E-4	 1.77561E-4	 2.57597E-4	 0.01049640266041762	 0.009940599187645826	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
150.0	 1.9077639363716266	 1.8955954393176564	 0.9457883857925035	 1.0224515743529916	 669.0710735805939	 0.0	 4.6831050577036346E-4	 4.6907505304469597E-4	 282.85571975571884	 4.690750530446959E-4	 4.6857973892996447E-4	 -0.016894653768634537	 0.0	 5.7412562E-4	 1.77561E-4	 2.57597E-4	 0.010599350213015661	 0.010040348293105553	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
150.09999999999997	 1.9064192567858929	 1.8940383464106696	 0.9456673320419077	 1.0226883240606714	 668.928640254451	 0.0	 4.684544183669848E-4	 4.6893359897779953E-4	 282.85571975571884	 4.689335989777994E-4	 4.6872365152658577E-4	 -0.017046076275723885	 0.0	 5.798413489999988E-4	 1.77561E-4	 2.57597E-4	 0.010702031815558287	 0.010139839711233672	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
150.2	 1.9050650554609554	 1.8924783324958012	 0.9455464071205498	 1.022936508928883	 668.7858476900071	 0.0	 4.685978391252304E-4	 4.6879088394403815E-4	 282.85571975571884	 4.687908839440381E-4	 4.6886707228483153E-4	 -0.01719721238457063	 0.0	 5.85557078E-4	 1.77561E-4	 2.57597E-4	 0.010804713418100955	 0.010239331129361831	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
150.3	 1.9037055260952978	 1.8909154108262987	 0.9454262927253038	 1.0231984822612583	 668.6426964502056	 0.0	 4.6874076803903E-4	 4.686469103421384E-4	 282.85571975571884	 4.686469103421384E-4	 4.690100011986311E-4	 -0.017348059309569314	 0.0	 5.912728069999988E-4	 1.77561E-4	 2.57597E-4	 0.010907395020643581	 0.01033882254748995	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
150.40000000000003	 1.9023451721852083	 1.8893495947314216	 0.945306858945884	 1.0234725394722741	 668.4991871053353	 0.0	 4.6888320510278167E-4	 4.6850168059205127E-4	 282.85571975571884	 4.685016805920512E-4	 4.691524382623828E-4	 -0.01749861477727423	 0.0	 5.96988536E-4	 1.77561E-4	 2.57597E-4	 0.01101007662318625	 0.010438313965618111	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
150.5	 1.9009602655847806	 1.887780897608585	 0.945187324349446	 1.0237584749858537	 668.3553202323449	 0.0	 4.690251503113472E-4	 4.68355197133525E-4	 282.85571975571884	 4.68355197133525E-4	 4.692943834709483E-4	 -0.01764887629876955	 0.0	 6.027042649999989E-4	 1.77561E-4	 2.57597E-4	 0.011112758225728875	 0.01053780538374623	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
150.60000000000002	 1.899566527484607	 1.8862093329229874	 0.9450674651658597	 1.0240549775731953	 668.2110964148421	 0.0	 4.6916660366004825E-4	 4.6820746242605095E-4	 282.85571975571884	 4.6820746242605095E-4	 4.6943583681964925E-4	 -0.01779884163613023	 0.0	 6.084199940000001E-4	 1.77561E-4	 2.57597E-4	 0.011215439828271544	 0.010637296801874389	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
150.7	 1.8981670856422144	 1.884634914232331	 0.9449484107069457	 1.0243660384519886	 668.0665162453972	 0.0	 4.693075651446614E-4	 4.680584789534257E-4	 282.85571975571884	 4.680584789534257E-4	 4.6957679830426246E-4	 -0.01794850714541012	 0.0	 6.141357229999989E-4	 1.77561E-4	 2.57597E-4	 0.01131812143081417	 0.010736788220002508	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
150.8	 1.8967715130662604	 1.8830576551867713	 0.944830031201694	 1.0246891549509576	 667.9215803255794	 0.0	 4.694480347614145E-4	 4.679082492237668E-4	 282.85571975571884	 4.679082492237668E-4	 4.6971726792101554E-4	 -0.018097870695541498	 0.0	 6.198514520000001E-4	 1.77561E-4	 2.57597E-4	 0.011420803033356838	 0.010836279638130669	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
150.89999999999998	 1.8953761330900472	 1.881477569557135	 0.9447119382022133	 1.0250309955260166	 667.7762892685934	 0.0	 4.695880125069821E-4	 4.6775677577473536E-4	 282.85571975571884	 4.6775677577473536E-4	 4.6985724566658317E-4	 -0.01824692723710597	 0.0	 6.255671809999989E-4	 1.77561E-4	 2.57597E-4	 0.011523484635899464	 0.010935771056258788	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
151.0	 1.8939683087005739	 1.879894671230457	 0.9445942364409554	 1.0253870258432805	 667.6306436989186	 0.0	 4.6972749837848136E-4	 4.6760406117275137E-4	 282.85571975571884	 4.676040611727513E-4	 4.6999673153808253E-4	 -0.01839567503062487	 0.0	 6.312829099999977E-4	 1.77561E-4	 2.57597E-4	 0.01162616623844209	 0.011035262474386905	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
151.10000000000002	 1.8925813555306286	 1.878308167016578	 0.9444769776017293	 1.0257602554888159	 667.4845699072764	 0.0	 4.698664923734678E-4	 4.6744995919383096E-4	 282.85571975571884	 4.67449959193831E-4	 4.701357255330689E-4	 -0.018579805416470183	 0.0	 6.382556239999989E-4	 1.77561E-4	 2.57597E-4	 0.011751429253464615	 0.011156633729752941	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
151.20000000000005	 1.8911564459217298	 1.8767172674867039	 0.9443594898517736	 1.0261444620015003	 667.337994334394	 0.0	 4.7000499448993094E-4	 4.672943240165598E-4	 282.85571975571884	 4.672943240165598E-4	 4.70274227649532E-4	 -0.018763553204176928	 0.0	 6.452283380000007E-4	 1.77561E-4	 2.57597E-4	 0.011876692268487147	 0.011278004985118986	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
151.3	 1.889749078459032	 1.8751219923505789	 0.9442407290214812	 1.0265456068239793	 667.1909178467497	 0.0	 4.701430047262903E-4	 4.671371588574568E-4	 282.85571975571884	 4.671371588574569E-4	 4.7041223788589145E-4	 -0.01894691173204276	 0.0	 6.522010519999995E-4	 1.77561E-4	 2.57597E-4	 0.012001955283509629	 0.011399376240484978	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
151.39999999999998	 1.8883385403521127	 1.8735223614844287	 0.9441219750406183	 1.026960703877274	 667.0433413260706	 0.0	 4.702805230813912E-4	 4.6697846697366227E-4	 282.85571975571884	 4.669784669736623E-4	 4.705497562409922E-4	 -0.019129878017084004	 0.0	 6.591737659999983E-4	 1.77561E-4	 2.57597E-4	 0.012127218298532109	 0.011520747495850973	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
151.5	 1.8869306760480176	 1.8719183948482216	 0.9440031060005464	 1.027387631708301	 666.8952656617674	 0.0	 4.704175495545006E-4	 4.668182516477101E-4	 282.85571975571884	 4.668182516477101E-4	 4.7068678271410176E-4	 -0.019312448941815982	 0.0	 6.661464800000001E-4	 1.77561E-4	 2.57597E-4	 0.012252481313554643	 0.011642118751217017	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
151.59999999999997	 1.8855320128303599	 1.8703101125130626	 0.9438837064295913	 1.0278265373232052	 666.7466917535169	 0.0	 4.705540841453027E-4	 4.666565161926103E-4	 282.85571975571884	 4.666565161926103E-4	 4.708233173049037E-4	 -0.019494620284112574	 0.0	 6.731191939999989E-4	 1.77561E-4	 2.57597E-4	 0.012377744328577123	 0.01176349000658301	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
151.7	 1.8841079717289204	 1.8686975346722339	 0.9437637067985702	 1.0282763848063712	 666.597620512342	 0.0	 4.706901268538953E-4	 4.6649326395392275E-4	 282.85571975571884	 4.664932639539228E-4	 4.709593600134963E-4	 -0.019676388471465273	 0.0	 6.800919080000007E-4	 1.77561E-4	 2.57597E-4	 0.012503007343599657	 0.011884861261949054	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
151.8	 1.8826970263642926	 1.867080681692206	 0.9436425398042613	 1.0287407205274521	 666.4480528653972	 0.0	 4.7082567768078515E-4	 4.663284983192315E-4	 282.85571975571884	 4.6632849831923143E-4	 4.710949108403865E-4	 -0.01985774693108815	 0.0	 6.870646219999995E-4	 1.77561E-4	 2.57597E-4	 0.012628270358622138	 0.012006232517315047	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
151.90000000000003	 1.8812831357402875	 1.8654595740469126	 0.9435216964233459	 1.0292136542449664	 666.2979897499613	 0.0	 4.709607366268843E-4	 4.661622227060393E-4	 282.85571975571884	 4.661622227060393E-4	 4.7122996978648553E-4	 -0.02003869518586153	 0.0	 6.940373360000013E-4	 1.77561E-4	 2.57597E-4	 0.012753533373644672	 0.012127603772681092	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
152.0	 1.879871644057839	 1.8638342322630888	 0.9434001565873881	 1.0296956221348492	 666.1474321084331	 0.0	 4.7109530369350555E-4	 4.659944405516744E-4	 282.85571975571884	 4.659944405516744E-4	 4.713645368531067E-4	 -0.020219228871362706	 0.0	 7.010100500000001E-4	 1.77561E-4	 2.57597E-4	 0.012878796388667152	 0.012248975028047086	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
152.10000000000002	 1.8784695525516013	 1.8622044164080696	 0.9432782990476459	 1.0301892889299236	 665.9963567319871	 0.0	 4.7122937888235885E-4	 4.658251070428819E-4	 282.85571975571884	 4.658251070428819E-4	 4.714986120419599E-4	 -0.020410925656528238	 0.0	 7.083939100000017E-4	 1.77561E-4	 2.57597E-4	 0.013011445535915161	 0.012377502938075675	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
152.2	 1.87706789636028	 1.8605698878942798	 0.9431559828641606	 1.0306899849122038	 665.8447404704531	 0.0	 4.713629621955468E-4	 4.6565417752963083E-4	 282.85571975571884	 4.656541775296309E-4	 4.716321953551479E-4	 -0.020602176768715483	 0.0	 7.157777700000001E-4	 1.77561E-4	 2.57597E-4	 0.013144094683163113	 0.01250603084810421	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
152.3	 1.8756451169616717	 1.8589306694366527	 0.9430337662790453	 1.031196754390482	 665.6925843702425	 0.0	 4.714960536355609E-4	 4.65481655741362E-4	 282.85571975571884	 4.654816557413621E-4	 4.717652867951621E-4	 -0.02079297871163682	 0.0	 7.231616300000017E-4	 1.77561E-4	 2.57597E-4	 0.01327674383041112	 0.012634558758132798	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
152.39999999999998	 1.8742217801258447	 1.8572867838909952	 0.9429112857970771	 1.0317108014699674	 665.5398894909185	 0.0	 4.716286532052774E-4	 4.6530754544450817E-4	 282.85571975571884	 4.653075454445081E-4	 4.718978863648785E-4	 -0.020983326071759265	 0.0	 7.305454900000001E-4	 1.77561E-4	 2.57597E-4	 0.013409392977659073	 0.012763086668161333	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
