Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
-105.4	 0.002383909047368273	 3.5387986979873746E-4	 392.54997586484086	 392.54997586484086	 1050.2216244024276	 1.5134429675459187	 1.5138751840851616	 -18.53608226843874	 -0.0015450466511361446	 0.6857571384485095	 0.0	 0.0	 0.0	 -351.3476556460227	 -0.029286043883433078	 -0.9249586461056896	 0.0	 0.0019364834317448733	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 95.69066917745428	 1.5286312772433819	 0.028114101684528138	 4.793517351940455E-4	 4.7935173519404555E-4	 750.1516384581021	 1034.857671391024	 1.379531308520662	 -37.52135427490346	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-105.3	 0.0023922443936877425	 3.53530927822181E-4	 392.7046914700508	 392.7046914700508	 1050.3562606164064	 1.515529183982236	 1.515966660750492	 -18.53608226843874	 -0.0015450466511361446	 0.6856026337833959	 0.0	 0.0	 0.0	 -351.0369403822141	 -0.029260144690127176	 -0.9278846605747023	 0.0	 0.0019360471319131332	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 95.77672807031458	 1.5307101495893551	 0.028097285203730237	 4.7935173519404555E-4	 4.7935173519404555E-4	 750.1813064840418	 1034.8873394169636	 1.3795162988895115	 -37.46571953349392	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-105.2	 0.002400579740007212	 3.5318163459256333E-4	 392.859745195168	 392.85974519516805	 1050.4911927896915	 1.5176200155695776	 1.5180650864675622	 -18.53608226843874	 -0.0015450466511361446	 0.6854481291182823	 0.0	 0.0	 0.0	 -350.72538029935885	 -0.029234175078227963	 -0.9308080780825251	 0.0	 0.0019356108320813929	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 95.86303410105731	 1.5327960062273174	 0.028080451795073964	 4.793517351940455E-4	 4.793517351940455E-4	 750.2110531228365	 1034.9170860557583	 1.3795012506784612	 -37.409960998324664	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-105.1	 0.0024089150863266817	 3.528319908814997E-4	 393.0151377376906	 393.01513773769057	 1050.6264189275835	 1.5196874188662384	 1.5201704875149544	 -18.53608226843874	 -0.0015450466511361446	 0.6852936244531688	 0.0	 0.0	 0.0	 -350.41297261013824	 -0.029208134815402777	 -0.9337288915640654	 0.0	 0.0019351745322496528	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 95.94958802838711	 1.5348888736901154	 0.028063601495745594	 4.7935173519404555E-4	 4.793517351940456E-4	 750.2408785921987	 1034.9469115251206	 1.3794861637867069	 -37.35407840306611	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-105.0	 0.002417250432646151	 3.524819974633512E-4	 393.0453535805134	 393.04535358051334	 1050.6528272213911	 1.5217662031922934	 1.5217969153567723	 -5433.2014879844755	 -0.4528761602580753	 0.6400060084273612	 0.0	 0.0	 0.0	 -350.396085805794	 -0.02920672724177839	 -0.9366495642882432	 0.0	 0.001807288560408931	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 96.02496079465466	 1.5369887786355318	 0.02804673434306374	 4.793517351940455E-4	 4.793517351940455E-4	 750.2466797164154	 1034.9527126493374	 1.3794832294899826	 -37.34321185964986	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-104.9	 0.0024255857789656204	 3.5213165511522725E-4	 393.07587509146373	 393.0758750914637	 1050.6795001142702	 1.523874654862193	 1.5234292705403978	 -5433.2014879844755	 -0.4528761602580753	 0.5947183924015537	 0.0	 0.0	 0.0	 -350.37862314843545	 -0.029205271668810973	 -0.9395700914551243	 0.0	 0.0016794025885682093	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 96.10055802833784	 1.539095747846947	 0.028029850374479453	 4.7935173519404555E-4	 4.793517351940456E-4	 750.2525400568369	 1034.9585729897587	 1.3794802652868772	 -37.33223530329715	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-104.8	 0.00243392112528509	 3.517809646169872E-4	 393.3461770604155	 393.3461770604155	 1050.9146262607549	 1.525965731404168	 1.52599662086436	 4897.82409712388	 0.40825060061370494	 0.6355434524629242	 0.0	 0.0	 0.0	 -349.7948473166195	 -0.02915661193149975	 -0.9424857526482743	 0.0	 0.0017946869188016446	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 96.1982306339289	 1.541209808234008	 0.02801294962757632	 4.793517351940455E-4	 4.7935173519404544E-4	 750.3044631870912	 1035.0104961200132	 1.3794540042099277	 -37.23502192998989	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-104.7	 0.0024422564716045595	 3.514299267512436E-4	 393.61684498060765	 393.61684498060765	 1051.1500718575585	 1.5280919769364592	 1.5285720271148986	 4897.82409712388	 0.40825060061370494	 0.6763685125242948	 0.0	 0.0	 0.0	 -349.2098285618624	 -0.029107848592256902	 -0.9453965375075	 0.0	 0.0019099712490350796	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 96.29617381914676	 1.5433309868332954	 0.0279960321400706	 4.7935173519404555E-4	 4.793517351940456E-4	 750.356498528475	 1035.062531461397	 1.3794276900263531	 -37.13767019925488	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-104.6	 0.002450591817924029	 3.510785423033624E-4	 393.651247260472	 393.651247260472	 1051.180120835646	 1.5302049295465836	 1.5302356625943667	 -5312.017672753965	 -0.44277506957546625	 0.6320910055667481	 0.0	 0.0	 0.0	 -349.1834142803729	 -0.029105646870416953	 -0.9483071021945416	 0.0	 0.001784937685671458	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 96.37276359128484	 1.5454593108090087	 0.027979097949811266	 4.793517351940455E-4	 4.793517351940455E-4	 750.3631152973642	 1035.0691482302861	 1.3794243441991345	 -37.1252961713439	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-104.5	 0.0024589271642434987	 3.507268120614666E-4	 393.6859586263751	 393.6859586263751	 1051.2104387372242	 1.5323299998478985	 1.5319053446488544	 -5312.017672753965	 -0.44277506957546625	 0.5878134986092015	 0.0	 0.0	 0.0	 -349.15641208994305	 -0.02910339614433078	 -0.9512174418089747	 0.0	 0.0016599041223078368	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 96.44958120968286	 1.5475948074536343	 0.027962147094780142	 4.7935173519404555E-4	 4.7935173519404544E-4	 750.3697922004823	 1035.0758251334041	 1.3794209680243295	 -37.11281085883054	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-104.4	 0.002467262510562968	 3.5037473681643754E-4	 393.9507507177899	 393.95075071778984	 1051.440782887026	 1.5344451692207655	 1.5344760756119793	 4601.943159362466	 0.38358789975799706	 0.6261722885850012	 0.0	 0.0	 0.0	 -348.58499169434407	 -0.029055766275417522	 -0.9541230184365165	 0.0	 0.0017682240464984543	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 96.54766819681129	 1.5497375041886392	 0.027945179613091998	 4.793517351940455E-4	 4.793517351940455E-4	 750.4207489440341	 1035.126781876956	 1.3793952037354382	 -37.01756427677052	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-104.3	 0.0024755978568824374	 3.5002231736191693E-4	 394.0951548286614	 394.0951548286614	 1051.5664654100678	 1.5365532608195547	 1.5365840948126313	 -608.7423092994909	 -0.05074077967324867	 0.6210982106176763	 0.0	 0.0	 0.0	 -348.29839233304784	 -0.029031877226104095	 -0.9570262061591269	 0.0	 0.0017538955512277571	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 96.63496178221048	 1.5518874285651518	 0.027928195542994617	 4.7935173519404555E-4	 4.7935173519404555E-4	 750.4485550410104	 1035.1545879739324	 1.3793811461431402	 -36.96561891923477	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-104.2	 0.002483933203201907	 3.496695544943089E-4	 394.2399005805806	 394.2399005805806	 1051.69244698755	 1.5386798850055954	 1.5386992077772816	 -608.7423092994909	 -0.05074077967324867	 0.6160241326503515	 0.0	 0.0	 0.0	 -348.01095893985485	 -0.029007918657343656	 -0.9599269980248613	 0.0	 0.0017395670559570602	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 96.72250755759465	 1.554044608264657	 0.027911194922868927	 4.793517351940455E-4	 4.793517351940455E-4	 750.4764388774187	 1035.1824718103405	 1.379367050295133	 -36.913548733847804	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-104.1	 0.0024922685495213765	 3.4931644901278205E-4	 394.3849886724735	 394.3849886724735	 1051.8187269317975	 1.5407970748135364	 1.540821441440821	 -608.7423092994909	 -0.05074077967324867	 0.6109500546830267	 0.0	 0.0	 0.0	 -347.72268877354526	 -0.02898389034064604	 -0.9628253870589258	 0.0	 0.001725238560686363	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 96.81030629759265	 1.5562090710996919	 0.02789417779122908	 4.7935173519404555E-4	 4.7935173519404555E-4	 750.5044006675256	 1035.2104336004475	 1.3793529160917566	 -36.86135345463733	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-104.0	 0.002500603895840846	 3.4896300171927136E-4	 394.5304198050616	 394.5304198050616	 1051.9453071671087	 1.5429162979697624	 1.5429508228644373	 -608.7423092994909	 -0.05074077967324867	 0.6058759767157018	 0.0	 0.0	 0.0	 -347.43357908602866	 -0.028959792046948395	 -0.9657213662636207	 0.0	 0.0017109100654156659	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 96.89835877983475	 1.5583808450145424	 0.027877144186722543	 4.793517351940455E-4	 4.793517351940455E-4	 750.5324406263012	 1035.2384735592232	 1.3793387434330509	 -36.80903281490409	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-103.9	 0.002508939242160315	 3.486092134184792E-4	 394.6761946808669	 394.6761946808669	 1052.0721857039625	 1.5450945107679117	 1.5450873792362796	 -608.7423092994909	 -0.05074077967324867	 0.600801898748377	 0.0	 0.0	 0.0	 -347.1436271164021	 -0.0289356235461199	 -0.9686149286182327	 0.0	 0.0016965815701449687	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 96.98666578496537	 1.5605599580859566	 0.02786009414813015	 4.7935173519404555E-4	 4.7935173519404555E-4	 750.5605589694243	 1035.2665919023461	 1.379324532218752	 -36.75658654721931	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-103.8	 0.0025172745884797848	 3.4825508491787813E-4	 394.82231400421546	 394.8223140042155	 1052.1993670799927	 1.5472379021920801	 1.5472311378721306	 -608.7423092994909	 -0.05074077967324867	 0.5957278207810521	 0.0	 0.0	 0.0	 -346.85283009088005	 -0.02891138460695592	 -0.9715060670789283	 0.0	 0.0016822530748742716	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 97.075228096656	 1.5627464385238439	 0.02784302771436624	 4.793517351940455E-4	 4.793517351940455E-4	 750.5887559132852	 1035.2947888462072	 1.3793102823482926	 -36.70401438342275	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-103.7	 0.0025256099347992543	 3.4790061702771256E-4	 394.9687784812427	 394.9687784812427	 1052.3268480038828	 1.5494078758726233	 1.5493821262160783	 -608.7423092994909	 -0.05074077967324867	 0.5906537428137273	 0.0	 0.0	 0.0	 -346.56118522272504	 -0.02888707499717224	 -0.9743947745786455	 0.0	 0.0016679245796035744	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 97.16404650161829	 1.564940314671992	 0.027825944924478745	 4.7935173519404555E-4	 4.7935173519404555E-4	 750.6170316749851	 1035.323064607907	 1.3792959937208016	 -36.65131605462059	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-103.6	 0.002533945281118724	 3.4754581056099977E-4	 395.11558881989686	 395.11558881989686	 1052.4546317112752	 1.5515832902337872	 1.5515403718411942	 -608.7423092994909	 -0.05074077967324867	 0.5855796648464024	 0.0	 0.0	 0.0	 -346.26868971217533	 -0.02886269448339902	 -0.9772810440269855	 0.0	 0.0016535960843328773	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 97.25312178961693	 1.5671416150087865	 0.02780884581764921	 4.793517351940455E-4	 4.7935173519404555E-4	 750.6453864723411	 1035.351419405263	 1.3792816662351024	 -36.5984912911837	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-103.5	 0.0025422806274381935	 3.4719066633353256E-4	 395.26274572994424	 395.26274572994424	 1052.582717524278	 1.5537685977942397	 1.5537059024502147	 -608.7423092994909	 -0.05074077967324867	 0.5805055868790776	 0.0	 0.0	 0.0	 -345.97534074637167	 -0.028838242831174705	 -0.980164868310103	 0.0	 0.0016392675890621804	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 97.34245475348263	 1.5693503681479268	 0.02779173043319296	 4.7935173519404555E-4	 4.7935173519404555E-4	 750.6738205238869	 1035.3798534568089	 1.3792672997897126	 -36.5455398227453	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-103.4	 0.0025506159737576626	 3.4683518516388047E-4	 395.41024992297264	 395.4102499229727	 1052.7111060716716	 1.5559465795122904	 1.5558787458762278	 -608.7423092994909	 -0.05074077967324867	 0.5754315089117528	 0.0	 0.0	 0.0	 -345.6811354992895	 -0.028813719804940352	 -0.983046240290597	 0.0	 0.0016249390937914832	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 97.43204618912567	 1.5715666028391557	 0.027774598810559128	 4.793517351940455E-4	 4.793517351940455E-4	 750.7023340488763	 1035.4083669817983	 1.379252894282843	 -36.49246137819929	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-103.3	 0.002558951320077132	 3.464793678733906E-4	 395.55810211239674	 395.5581021123968	 1052.8397992887344	 1.5581260281863636	 1.558058930083362	 -608.7423092994909	 -0.05074077967324867	 0.5703574309444279	 0.0	 0.0	 0.0	 -345.3860711316608	 -0.02878912516803315	 -0.9859251528074002	 0.0	 0.001610610598520786	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 97.52189689554871	 1.573790347968995	 0.027757450989330697	 4.7935173519404555E-4	 4.7935173519404555E-4	 750.730927267285	 1035.4369602002068	 1.3792384496123964	 -36.439255685697674	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-103.2	 0.0025672866663966017	 3.461232152861914E-4	 395.7063030134617	 395.7063030134617	 1052.9687965025232	 1.5603053658013781	 1.5602464831674805	 -608.7423092994909	 -0.05074077967324867	 0.5652833529771031	 0.0	 0.0	 0.0	 -345.09014479090797	 -0.028764458682680866	 -0.9888015986756683	 0.0	 0.001596282103250089	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 97.61200767486018	 1.5760216325614655	 0.02774028700922471	 4.793517351940455E-4	 4.793517351940455E-4	 750.7596003998118	 1035.465633332734	 1.3792239656759684	 -36.38592247264918	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-103.1	 0.0025756220127160713	 3.4576672822919164E-4	 395.85485334324824	 395.85485334324824	 1053.0980983466698	 1.562514743643326	 1.5624414333568786	 -608.7423092994909	 -0.05074077967324867	 0.5602092750097782	 0.0	 0.0	 0.0	 -344.79335361106126	 -0.028739720109995006	 -0.9916755706866678	 0.0	 0.0015819536079793917	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 97.70237933228772	 1.5782604857788416	 0.027723106910092193	 4.7935173519404555E-4	 4.793517351940455E-4	 750.7883536678835	 1035.4943866008055	 1.3792094423708439	 -36.332461465716534	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-103.0	 0.002583957359035541	 3.4540990753208396E-4	 396.00375382067637	 396.00375382067637	 1053.2277067612185	 1.5647787557346462	 1.5646438090129868	 -608.7423092994909	 -0.05074077967324867	 0.5551351970424534	 0.0	 0.0	 0.0	 -344.4956947126961	 -0.02871490920996555	 -0.9945470616076644	 0.0	 0.0015676251127086946	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 97.79301267619154	 1.5805069369223868	 0.027705910731918332	 4.793517351940455E-4	 4.793517351940455E-4	 750.8171872936548	 1035.5232202265768	 1.3791948795939983	 -36.27887239081483	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-102.9	 0.00259229270535501	 3.450527540273452E-4	 396.1530051665106	 396.1530051665106	 1053.3576210782057	 1.5670406494984996	 1.5668536386310765	 -608.7423092994909	 -0.05074077967324867	 0.5500611190751286	 0.0	 0.0	 0.0	 -344.1971652028463	 -0.028690025741453754	 -0.9974160641818097	 0.0	 0.0015532966174379974	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 97.88390851807772	 1.5827610154331038	 0.027688698514822488	 4.7935173519404555E-4	 4.7935173519404555E-4	 750.8461015000116	 1035.5521344329336	 1.3791802772420967	 -36.2251549731094	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-102.8	 0.0026006280516744796	 3.446952685502384E-4	 396.30260810336364	 396.30260810336364	 1053.4878419361578	 1.5693201590531969	 1.569070950840971	 -608.7423092994909	 -0.05074077967324867	 0.5449870411078037	 0.0	 0.0	 0.0	 -343.8977621749413	 -0.028665069462186898	 -1.0002825711280283	 0.0	 0.0015389681221673003	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 97.97506767261207	 1.5850227508924868	 0.027671470299058303	 4.793517351940455E-4	 4.7935173519404544E-4	 750.8750965105747	 1035.5811294434968	 1.3791656352114914	 -36.1713089370137	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-102.7	 0.002608963397993949	 3.4433745193881445E-4	 396.45256335570167	 396.45256335570167	 1053.6183712799125	 1.5716205750783863	 1.5712957744077598	 -608.7423092994909	 -0.05074077967324867	 0.5399129631404789	 0.0	 0.0	 0.0	 -343.59748270872177	 -0.028640040128751244	 -1.0031465751409034	 0.0	 0.0015246396268966034	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 98.06649095763336	 1.5872921730232776	 0.027654226125013774	 4.7935173519404555E-4	 4.7935173519404555E-4	 750.9041725496993	 1035.6102054826213	 1.3791509533982225	 -36.117334006187015	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-102.6	 0.0026172987443134187	 3.4397930503391247E-4	 396.60287164984794	 396.60287164984794	 1053.7492084465268	 1.5739160928025746	 1.5735281382325177	 -608.7423092994909	 -0.05074077967324867	 0.534838885173154	 0.0	 0.0	 0.0	 -343.29632387016807	 -0.0286149374965861	 -1.0060080688905622	 0.0	 0.0015103111316259062	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 98.15817919416725	 1.5895693116902316	 0.027636966033211273	 4.793517351940455E-4	 4.793517351940455E-4	 750.9333298424792	 1035.6393627754012	 1.3791362316980174	 -36.063229903532815	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
