Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
-122.6	 8.535712318960296E-4	 6.103161340507161E-4	 536.5200881224116	 536.5200881224116	 2264.007040010602	 1.2302754545454548	 1.2301843684905809	 233698.13226600768	 16.086935697588505	 -4.3594376700368755	 0.0	 0.0	 0.0	 188.93794749443677	 0.013005806176994657	 0.16429756421208302	 0.0	 -0.003647211639436071	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 77.68350980335336	 1.0270568267527185	 0.00492281086189673	 188.93793777265867	 0.038380092811419124	 5.051214273913758E-4	 5.051214273913457E-4	 838.9729898787742	 1116.01349870161	 1.3302138592839161	 17.668143305994107	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-122.4	 8.673385098298365E-4	 6.095097481824632E-4	 540.109468848189	 540.109468848189	 2266.2170961394786	 1.2400754545454549	 1.240052873945958	 103538.2709080834	 7.127200761886902	 -2.933997517659495	 0.0	 0.0	 0.0	 200.11338143403856	 0.013775082702381642	 0.16705258075255935	 0.0	 -0.002454653720601018	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 77.9333332276787	 1.029005026136038	 0.005218374598494282	 200.11338047370356	 0.03834783737668901	 5.051214273913758E-4	 5.051214273913495E-4	 840.3422373670794	 1117.3827461899152	 1.3296758112395326	 19.190503693329006	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-122.2	 8.811057877636435E-4	 6.087007531827578E-4	 539.3943035768984	 539.3943035768984	 2265.8080650382744	 1.2400754545454549	 1.240056818001894	 -29134.311430043694	 -2.0055008143374975	 -3.3350976805269945	 0.0	 0.0	 0.0	 197.9312092972715	 0.013624869850850234	 0.1697775547227294	 0.0	 -0.002790223877423027	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 77.98148390883522	 1.0309658416668845	 0.0051658290934339015	 197.93120879453525	 0.03831547757670079	 5.051214273913758E-4	 5.051214273913497E-4	 840.0692866689516	 1117.1097954917875	 1.329782927693213	 18.886983310516666	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-122.0	 8.948730656974504E-4	 6.078891531247322E-4	 538.67973959311	 538.67973959311	 2265.399378341366	 1.2400754545454549	 1.2400674709262651	 -29134.311430043694	 -2.0055008143374975	 -3.736197843394494	 0.0	 0.0	 0.0	 195.7519994738823	 0.013474860914276828	 0.17247252690558476	 0.0	 -0.003125794034245036	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 78.03000704850501	 1.0329393536388058	 0.0051132860423370695	 195.7519989684766	 0.038283013574379764	 5.051214273913758E-4	 5.051214273913502E-4	 839.7966316761158	 1116.8371404989516	 1.329889997617521	 18.583816583604083	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-121.8	 9.086403436312573E-4	 6.070749521285677E-4	 546.2713921211908	 546.2713921211908	 2270.0431188234024	 1.2592754545454548	 1.2592304328379949	 227135.8730791302	 15.635213467091402	 -0.6091551499762136	 0.0	 0.0	 0.0	 219.4731231894983	 0.015107737429752348	 0.17549407439153522	 0.0	 -5.09634021948725E-4	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 78.46940881489401	 1.0349256430335187	 0.005737792411471896	 219.47311612346363	 0.03825044553453319	 5.051214273913758E-4	 5.051214273913603E-4	 842.6965986776463	 1119.7371075004821	 1.3287547490491427	 21.80974810267563	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-121.6	 9.224076215650643E-4	 6.062581543617624E-4	 553.8406376525817	 553.8406376525817	 2274.6677996640915	 1.2784754545454549	 1.2783986211551368	 227135.8730791302	 15.635213467091402	 2.517887543442067	 0.0	 0.0	 0.0	 243.33350527448394	 0.016750199988606475	 0.17884411438925651	 0.0	 0.002106525990347586	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 78.90660738325197	 1.0369247915272202	 0.006367024464756512	 243.33349965164902	 0.03821777362386098	 5.051214273913758E-4	 5.051214273913701E-4	 845.59433685097	 1122.6348456738058	 1.327628150697587	 25.037242024222447	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-121.4	 9.361748994988711E-4	 6.054387640393982E-4	 557.2673960369449	 557.2673960369449	 2276.774738392608	 1.288075454545455	 1.2880492787505349	 99008.63840735878	 6.815397214009499	 3.8809669862439664	 0.0	 0.0	 0.0	 254.23337740290444	 0.017500507833781077	 0.18234421595601272	 0.0	 0.0032469114220358593	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 79.15055663303387	 1.0389368814969615	 0.006657938718845547	 254.23337673625346	 0.038184998010966406	 5.051214273913758E-4	 5.051214273913736E-4	 846.9079577959776	 1123.9484666188134	 1.3271199736318637	 26.50204260644219	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-121.2	 9.499421774326781E-4	 6.046167854244066E-4	 556.5122749983046	 556.5122749983046	 2276.3441123554517	 1.288075454545455	 1.2880526517919892	 -30897.177470441708	 -2.1268501480286437	 3.455596956638238	 0.0	 0.0	 0.0	 251.89305911976345	 0.017339408772493216	 0.18581209771051135	 0.0	 0.0028910365041058695	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 79.20051015693531	 1.0409619960270944	 0.006602334707708463	 251.89305856403203	 0.03815211886636675	 5.051214273913758E-4	 5.05121427391374E-4	 846.6184037319889	 1123.6589125548248	 1.3272318527468931	 26.1790635764441	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-121.0	 9.637094553664851E-4	 6.037922228278347E-4	 555.7577508172383	 555.7577508172383	 2275.91381956264	 1.288075454545455	 1.2880629296843549	 -30897.177470441708	 -2.1268501480286437	 3.0302269270325093	 0.0	 0.0	 0.0	 249.55584766308283	 0.01717852357392222	 0.1892478024252958	 0.0	 0.0025351615861758797	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 79.25084465122093	 1.0430002189157852	 0.006546734027003721	 249.5558471043989	 0.038119136362503865	 5.051214273913758E-4	 5.051214273913743E-4	 846.329125150127	 1123.369633972963	 1.3273437018650311	 25.856450137524536	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-120.8	 9.77476733300292E-4	 6.029650806091069E-4	 546.699390336532	 546.699390336532	 2270.4382777548294	 1.2688754545454548	 1.268806795245839	 -288147.50935320643	 -19.835034235999125	 -0.9367799201673153	 0.0	 0.0	 0.0	 221.04806213002783	 0.015216150540367577	 0.1922910325333693	 0.0	 -7.837328772716058E-4	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 78.91175785102355	 1.0450516346816034	 0.005803911680326828	 221.04807436292464	 0.03808605067375475	 5.051214273913758E-4	 5.051214273913497E-4	 842.8602922800317	 1119.9008011028675	 1.3286909009242922	 21.991949275754603	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-120.6	 9.912440112340988E-4	 6.021353631762911E-4	 537.6015600703699	 537.6015600703699	 2264.9287546078813	 1.249675454545455	 1.249411371654668	 -288147.50935320643	 -19.835034235999125	 -4.90378676736714	 0.0	 0.0	 0.0	 192.6895473135703	 0.013264052764026812	 0.19494384308617466	 0.0	 -0.004102627340719091	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 78.56650444837226	 1.047116328570172	 0.005063733780973253	 192.68956265282262	 0.03805286197644212	 5.051214273913758E-4	 5.051214273913236E-4	 839.3853600709481	 1116.425868893784	 1.3300516330180208	 18.126565612224613	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-120.4	 0.0010050112891679059	 6.013030749863595E-4	 532.8333069186145	 532.8333069186145	 2262.0499222057197	 1.2400754545454549	 1.2400437493672423	 -154028.72139474147	 -10.602781086151596	 -7.024342984597459	 0.0	 0.0	 0.0	 177.9556988401243	 0.012249827829184174	 0.1973938086520115	 0.0	 -0.005876736274703581	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 78.42451143636852	 1.049194386560897	 0.00468063418599918	 177.95570117986745	 0.03801957044884486	 5.051214273913758E-4	 5.051214273913168E-4	 837.5684359694327	 1114.6089447922686	 1.330767608860736	 16.10705537617656	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-120.2	 0.0010187785671017127	 6.004682205454493E-4	 532.0997340578992	 532.0997340578992	 2261.629433733444	 1.2400754545454549	 1.2400582393797728	 -29882.104000587733	 -2.056976155115076	 -7.435738215620475	 0.0	 0.0	 0.0	 175.72769490983876	 0.012096460082454897	 0.1998131006685025	 0.0	 -0.006220919536069705	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 78.47526330613395	 1.051285895373772	 0.0046260959020202165	 175.72769438165503	 0.03798617627120845	 5.051214273913758E-4	 5.051214273913172E-4	 837.2892023516367	 1114.3297111744725	 1.330877918937365	 15.796751681451573	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-120.0	 0.0010325458450355196	 5.996308044091248E-4	 531.3667438888702	 531.3667438888702	 2261.209274983964	 1.2400754545454549	 1.240079427340746	 -29882.104000587733	 -2.056976155115076	 -7.8471334466434906	 0.0	 0.0	 0.0	 173.50261422152548	 0.01194329356114912	 0.20220175938073232	 0.0	 -0.006565102797435831	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 78.52639599540018	 1.053390942476243	 0.004571551084180219	 173.50261369066695	 0.03795267962575547	 5.051214273913758E-4	 5.051214273913176E-4	 837.0102713359876	 1114.0507801588233	 1.330988182953406	 15.486797797186737	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-119.8	 0.0010463131229693267	 5.987908311826355E-4	 530.634336973836	 530.634336973836	 2260.789443732603	 1.2400754545454549	 1.2401073334001493	 -29882.104000587733	 -2.056976155115076	 -8.258528677666506	 0.0	 0.0	 0.0	 171.2804543543162	 0.011790328098623012	 0.2045598250004569	 0.0	 -0.006909286058801956	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 78.57791094789903	 1.0555096160901638	 0.0045169991116291025	 171.28045382076763	 0.037919080696695896	 5.051214273913758E-4	 5.05121427391318E-4	 836.7316440651293	 1113.7721528879651	 1.3310984002910156	 15.177193684636737	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-119.6	 0.0010600804009031335	 5.979483055211737E-4	 529.90251387768	 529.90251387768	 2260.36994157592	 1.2400754545454549	 1.2401419778950853	 -29882.104000587733	 -2.056976155115076	 -8.66992390868952	 0.0	 0.0	 0.0	 169.06120999978685	 0.011637563329463824	 0.20688733766634967	 0.0	 -0.007253469320168081	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 78.62980961613687	 1.0576420051988167	 0.004462439361439146	 169.06120946353394	 0.03788537967023743	 5.051214273913758E-4	 5.051214273913184E-4	 836.4533216781032	 1113.4938305009389	 1.3312085703324528	 14.867939305753042	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-119.4	 0.0010738476788369404	 5.971032321301342E-4	 529.1712751678226	 529.1712751678226	 2259.9507688391423	 1.2400754545454549	 1.2401833813507979	 -29882.104000587733	 -2.056976155115076	 -9.081319139712535	 0.0	 0.0	 0.0	 166.84487582686015	 0.011484998886699445	 0.20918433744368956	 0.0	 -0.007597652581534205	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 78.6820934614246	 1.0597881995540077	 0.004407871208582805	 166.84487528788782	 0.03785157673459585	 5.051214273913758E-4	 5.051214273913187E-4	 836.1753053103155	 1113.2158141331513	 1.3313186924600966	 14.559034623169572	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-119.2	 0.0010876149567707475	 5.962556157653676E-4	 528.4406214141825	 528.4406214141825	 2259.5319258492327	 1.2400754545454549	 1.2402315644817101	 -29882.104000587733	 -2.056976155115076	 -9.49271437073555	 0.0	 0.0	 0.0	 164.63144648143606	 0.011332634401772955	 0.21145086432404414	 0.0	 -0.007941835842900329	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 78.73476395390738	 1.0619482896832468	 0.004353294025910516	 164.63144593972947	 0.03781767208000518	 5.051214273913758E-4	 5.051214273913191E-4	 835.8975960935006	 1112.9381049163364	 1.3314287660564668	 14.25047960018806	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-119.0	 0.0011013822347045543	 5.954054612334363E-4	 527.7105531891387	 527.7105531891387	 2259.113411660738	 1.2400754545454549	 1.2402865481924734	 -29882.104000587733	 -2.056976155115076	 -9.904109601758565	 0.0	 0.0	 0.0	 162.42091658602644	 0.011180469504517487	 0.21368695822494763	 0.0	 -0.008286019104266453	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 78.78782257259411	 1.0641223668970017	 0.004298707184128449	 162.42091604157088	 0.03778366589872793	 5.051214273913758E-4	 5.051214273913197E-4	 835.6201951556849	 1112.6607039785208	 1.3315387905042437	 13.942274200764489	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-118.8	 0.0011151495126383612	 5.94552773391869E-4	 535.0051888120456	 535.0051888120456	 2263.592369040925	 1.2592754545454548	 1.259234613028977	 216449.94875630463	 14.899633016431565	 -6.924182998472252	 0.0	 0.0	 0.0	 185.0032757420452	 0.012734957579027288	 0.21623394974075308	 0.0	 -0.005792939992969261	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 79.2303156684342	 1.0663105232960248	 0.004900806135308975	 185.0032673387321	 0.03774955838506524	 5.051214273913758E-4	 5.051214273913299E-4	 838.3956235941398	 1115.4361324169756	 1.3304412630819609	 17.026375299929086	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-118.6	 0.0011289167905721683	 5.936975571494122E-4	 542.2795472342289	 542.2795472342289	 2268.054146471978	 1.2784754545454549	 1.2781947540404714	 216449.94875630463	 14.899633016431565	 -3.9442563951859384	 0.0	 0.0	 0.0	 207.72138330764525	 0.014298790083955976	 0.21909370775754428	 0.0	 -0.003299860881672069	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 79.67082958493168	 1.0685128517787712	 0.005507608376981734	 207.72137614330296	 0.03771534973536697	 5.051214273913758E-4	 5.051214273913397E-4	 841.1708668880195	 1118.2113757108555	 1.3293510506940995	 20.11210153390706	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-118.4	 0.0011426840685059751	 5.928398174662824E-4	 549.8140895053534	 549.8140895053534	 2272.6693775730464	 1.297875454545455	 1.2978292800243945	 225128.24428368156	 15.497015549017124	 -0.8448532853825133	 0.0	 0.0	 0.0	 231.45748046464095	 0.015932697317077	 0.22228024722095968	 0.0	 -7.068248176230588E-4	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 80.12284173833832	 1.070729446048886	 0.0061425447104512376	 231.45747384565476	 0.03768104014804178	 5.051214273913758E-4	 5.051214273913503E-4	 844.0521384248482	 1121.092647247684	 1.328226772033115	 23.318959894245815	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-118.2	 0.001156451346439782	 5.919795593544154E-4	 557.326914501246	 557.326914501246	 2277.2661379962055	 1.3174754545454548	 1.3174749712654397	 225128.24428368156	 15.497015549017124	 2.254549824420912	 0.0	 0.0	 0.0	 255.33343630296613	 0.017576231916884615	 0.2257954936043366	 0.0	 0.0018862112464259513	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 80.57282201774102	 1.072960400622782	 0.006782371550111503	 255.33343107294073	 0.0376466298235671	 5.051214273913758E-4	 5.051214273913602E-4	 846.9307823291471	 1123.971291151983	 1.3271111578456811	 26.52750443412125	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-118.0	 0.001170218624373589	 5.911167878777163E-4	 564.8182173330239	 564.8182173330239	 2281.8445492835135	 1.3370754545454548	 1.3371325780543555	 225128.24428368156	 15.497015549017124	 5.353952934224337	 0.0	 0.0	 0.0	 279.34664358533723	 0.01922921441057721	 0.22964133648645205	 0.0	 0.004479247310474961	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 81.02086299078248	 1.075205810837291	 0.007427038077148201	 279.34663971156306	 0.03761211896449913	 5.051214273913758E-4	 5.0512142739137E-4	 849.8056559249243	 1126.84616474776	 1.326004548088476	 29.737743461969874	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-117.8	 0.001183985902307396	 5.902515081523054E-4	 563.9566603700212	 563.9566603700212	 2281.3516693167358	 1.3370754545454548	 1.3370501363735245	 -34983.253891760905	 -2.4081208967840264	 4.872328754867532	 0.0	 0.0	 0.0	 276.64786465341007	 0.01904344021238849	 0.23345002452892974	 0.0	 0.004076308801947294	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 81.07400815307183	 1.077465772857411	 0.007362059923192321	 276.647864007329	 0.037577507775482695	 5.051214273913758E-4	 5.051214273913703E-4	 849.4748329873415	 1126.5153418101775	 1.3261315086270062	 29.367987775434756	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-117.6	 0.0011977531802412028	 5.893837253467663E-4	 563.0956186320091	 563.0956186320091	 2280.859038198466	 1.3370754545454548	 1.3369743539675778	 -34983.253891760905	 -2.4081208967840264	 4.390704575510727	 0.0	 0.0	 0.0	 273.95230114223534	 0.018857887352155635	 0.23722160199936088	 0.0	 0.0036733702934196276	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 81.12754232199214	 1.079740383684121	 0.007297066982246081	 273.9523004932478	 0.037542796463261134	 5.051214273913758E-4	 5.051214273913708E-4	 849.1442534793965	 1126.1847623022325	 1.3262584745614814	 28.998597040929955	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-117.4	 0.0012115204581750099	 5.885134446823904E-4	 558.1686907904001	 558.1686907904001	 2277.8962903292963	 1.3272754545454548	 1.3272359946028776	 -161482.6727896042	 -11.115884188942413	 2.167527737722244	 0.0	 0.0	 0.0	 258.2600926100057	 0.017777692370863327	 0.24077714047353355	 0.0	 0.00181340645105593	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 80.98771681790872	 1.0820297411622946	 0.006885469653962268	 258.2600941284669	 0.0375079852366861	 5.051214273913758E-4	 5.051214273913641E-4	 847.2536221773697	 1124.2941310002054	 1.326986514511281	 26.887687393370896	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-117.2	 0.0012252877361088167	 5.87640671433419E-4	 549.0969118461012	 549.0969118461012	 2272.40796044682	 1.3076754545454548	 1.3076039472481968	 -289532.1547429715	 -19.930348225602426	 -1.8185419073982412	 0.0	 0.0	 0.0	 229.51925547306723	 0.01579927690629077	 0.2439369958547917	 0.0	 -0.001521436413015405	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 80.64727663035809	 1.0843339439886972	 0.0061249116088739446	 229.51926784146963	 0.03747307430672724	 5.051214273913758E-4	 5.051214273913384E-4	 843.777619518441	 1120.8181283412769	 1.3283335590021312	 23.01324177024059	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-117.0	 0.0012390550140426236	 5.867654109272868E-4	 539.9852884416462	 539.9852884416462	 2266.885341942674	 1.288075454545455	 1.28782393085783	 -289532.1547429715	 -19.930348225602426	 -5.804611552518726	 0.0	 0.0	 0.0	 200.92655521433917	 0.013831058649591057	 0.2467032075847099	 0.0	 -0.0048562792770867405	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 80.3004842567549	 1.0866530917200663	 0.005366906027304082	 200.9265707229553	 0.03743806388648195	 5.051214273913758E-4	 5.051214273913114E-4	 840.2948378363855	 1117.3353466592214	 1.3296944076631096	 19.13779371795719	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-116.8	 0.0012528222919764305	 5.858876685448629E-4	 531.2173050780682	 531.2173050780682	 2261.562689769479	 1.2688754545454548	 1.2688109703195976	 -277745.59376504767	 -19.11900392126822	 -9.62841233677237	 0.0	 0.0	 0.0	 173.67724855249347	 0.011955314758005223	 0.24909427053631095	 0.0	 -0.008055364063427245	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 79.96600419776576	 1.0889872847812818	 0.004643410361625748	 173.6772650467616	 0.037402954191184994	 5.051214273913758E-4	 5.051214273912858E-4	 836.953414120965	 1113.9939229438007	 1.331010668155056	 15.423618435888727	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-116.6	 0.0012665895699102375	 5.850074497206889E-4	 522.4118878750778	 522.4118878750778	 2256.2079891541794	 1.2496754545454547	 1.2496567013457665	 -277745.59376504767	 -19.11900392126822	 -13.452213121026015	 0.0	 0.0	 0.0	 146.57465787505683	 0.010089670265092849	 0.25111220458932954	 0.0	 -0.011254448849767751	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 79.62528489221023	 1.0913366244736291	 0.003922491856381189	 146.57467717273556	 0.03736774543821803	 5.051214273913758E-4	 5.051214273912589E-4	 833.6095547610032	 1110.650063583839	 1.3323384517854568	 11.708454105692997	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-116.4	 0.0012803568478440444	 5.841247599432179E-4	 521.6251117059817	 521.6251117059817	 2255.754866570357	 1.2496754545454547	 1.2496602138267694	 -31926.15422537589	 -2.1976811928916717	 -13.891749359604349	 0.0	 0.0	 0.0	 144.1976790066762	 0.009926047621473939	 0.2530974141136243	 0.0	 -0.011622175562851663	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 79.68069235203535	 1.0937012129831458	 0.0038625304625748754	 144.1976784266811	 0.0373324378471192	 5.051214273913758E-4	 5.051214273912593E-4	 833.3114193142312	 1110.351928137067	 1.3324573531595483	 11.377222324949846	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-116.2	 0.0012941241257778513	 5.832396047550487E-4	 528.8268831916045	 528.8268831916045	 2260.1883427916573	 1.2688754545454546	 1.2688362730902134	 212608.29218133035	 14.635187247462028	 -10.964711910111943	 0.0	 0.0	 0.0	 166.40358862138402	 0.011454622268667329	 0.25538833856735776	 0.0	 -0.009173344804648926	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 80.13338324594157	 1.0960811533890733	 0.004461577018732364	 166.40357923013946	 0.03729703163959243	 5.051214273913758E-4	 5.051214273912701E-4	 836.0443970828751	 1113.084905905711	 1.3313705704977932	 14.413585148869139	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
